Actual,Predicted_Probability,Predicted_Class,Correct_Prediction,Model_A_Prediction,Model_B_Prediction,Prediction_Confidence,Prediction_Type
1,0.5534746,1,1,0.30475363348512846,0.5929847948583953,0.5534746,True Positive
0,0.403239,0,1,0.30475363348512846,0.3874088254618524,0.596761,True Negative
1,0.6786197,1,1,0.3619534853946448,0.7522407808992234,0.6786197,True Positive
1,0.7613273,1,1,0.30475363348512846,0.8555113004155633,0.7613273,True Positive
0,0.33809546,0,1,0.1972360207388138,0.33369634584467633,0.6619046,True Negative
0,0.36691886,0,1,0.30475363348512846,0.35671515334692244,0.63308114,True Negative
1,0.77982175,1,1,0.30475363348512846,0.896224769172306,0.77982175,True Positive
1,0.74540675,1,1,0.30475363348512846,0.8227546642100163,0.74540675,True Positive
1,0.46917582,1,1,0.3619534853946448,0.4379663629830906,0.5308242,True Positive
1,0.79911965,1,1,0.30475363348512846,0.9414183074211082,0.79911965,True Positive
0,0.22411427,0,1,0.1972360207388138,0.23645374533933367,0.7758857,True Negative
1,0.798072,1,1,0.30475363348512846,0.9388842780488466,0.798072,True Positive
1,0.76661086,1,1,0.30475363348512846,0.866910157870984,0.76661086,True Positive
1,0.560932,1,1,0.3619534853946448,0.6103118765710046,0.560932,True Positive
0,0.4927826,1,0,0.30475363348512846,0.4895098483418684,0.5072174,False Positive
0,0.5447771,1,0,0.16940275038985123,0.5526217764894993,0.5447771,False Positive
1,0.57260966,1,1,0.30475363348512846,0.6177185156672436,0.57260966,True Positive
0,0.20638947,0,1,0.16940275038985123,0.1927495991871388,0.7936105,True Negative
0,0.17753197,0,1,0.30475363348512846,0.1516383920572594,0.82246804,True Negative
1,0.75305605,1,1,0.30475363348512846,0.8380085599808479,0.75305605,True Positive
1,0.47930142,1,1,0.30475363348512846,0.4636662428433017,0.52069855,True Positive
0,0.22472058,0,1,0.16940275038985123,0.23664957789798316,0.7752794,True Negative
1,0.7663622,1,1,0.30475363348512846,0.8663697416554056,0.7663622,True Positive
1,0.7995887,1,1,0.3619534853946448,0.9373552289198617,0.7995887,True Positive
0,0.18790744,0,1,0.30475363348512846,0.17616656448555454,0.81209254,True Negative
0,0.19662671,0,1,0.30475363348512846,0.18953717293213562,0.8033733,True Negative
0,0.47911957,1,0,0.30475363348512846,0.4633172629882809,0.52088046,False Positive
0,0.76321304,1,0,0.30475363348512846,0.8595593822938121,0.76321304,False Positive
1,0.55161273,1,1,0.30475363348512846,0.5905902774399239,0.55161273,True Positive
1,0.7824774,1,1,0.30475363348512846,0.9022679635757599,0.7824774,True Positive
0,0.35445896,0,1,0.16940275038985123,0.3490173184944532,0.6455411,True Negative
1,0.27230078,0,0,0.30475363348512846,0.2761635577882978,0.7276992,False Negative
1,0.48309147,1,1,0.30475363348512846,0.47093598740116915,0.5169085,True Positive
0,0.2576485,0,1,0.30475363348512846,0.2602933173340836,0.74235153,True Negative
1,0.23457146,0,0,0.3619534853946448,0.23230782870649308,0.76542854,False Negative
0,0.7237848,1,0,0.30475363348512846,0.7935054504678555,0.7237848,False Positive
1,0.5534746,1,1,0.30475363348512846,0.5929847948583953,0.5534746,True Positive
1,0.23574826,0,0,0.30475363348512846,0.23664957789798316,0.7642517,False Negative
0,0.36691886,0,1,0.30475363348512846,0.35671515334692244,0.63308114,True Negative
0,0.664185,1,0,0.30475363348512846,0.7201076221612341,0.664185,False Positive
0,0.25652,0,1,0.30475363348512846,0.2590084499516673,0.74347997,True Negative
1,0.5727772,1,1,0.30475363348512846,0.6179362109866774,0.5727772,True Positive
0,0.25206813,0,1,0.30475363348512846,0.25437514597815297,0.74793184,True Negative
0,0.5750643,1,0,0.3619534853946448,0.6286263791905576,0.5750643,False Positive
0,0.29832044,0,1,0.30475363348512846,0.2983109199180939,0.7016796,True Negative
0,0.21381602,0,1,0.3619534853946448,0.20839894420678617,0.78618395,True Negative
1,0.40408677,0,0,0.30475363348512846,0.38811317897956565,0.59591323,False Negative
0,0.2077212,0,1,0.30475363348512846,0.2039338288019795,0.79227877,True Negative
1,0.74437183,1,1,0.3619534853946448,0.836092669448884,0.74437183,True Positive
1,0.7418019,1,1,0.30475363348512846,0.8175200650357907,0.7418019,True Positive
0,0.44929725,0,1,0.30475363348512846,0.425103659836466,0.55070275,True Negative
0,0.2632654,0,1,0.30475363348512846,0.26663463051890696,0.7367346,True Negative
0,0.7509433,1,0,0.30475363348512846,0.8336016705663577,0.7509433,False Positive
0,0.49951556,1,0,0.30475363348512846,0.5024072707518922,0.50048447,False Positive
1,0.21667908,0,0,0.3619534853946448,0.21179298532704693,0.7833209,False Negative
1,0.54250884,1,1,0.30475363348512846,0.5786564839680172,0.54250884,True Positive
0,0.58041286,1,0,0.3619534853946448,0.6355976734321234,0.58041286,False Positive
1,0.5534111,1,1,0.30475363348512846,0.5929030818409294,0.5534111,True Positive
0,0.57557464,1,0,0.3619534853946448,0.6292904920174349,0.57557464,False Positive
1,0.76935446,1,1,0.30475363348512846,0.8729001704907715,0.76935446,True Positive
0,0.3884594,0,1,0.30475363348512846,0.3750479162400936,0.61154056,True Negative
0,0.20067169,0,1,0.30475363348512846,0.194854801617379,0.7993283,True Negative
1,0.7333489,1,1,0.3619534853946448,0.8211851931906488,0.7333489,True Positive
0,0.7491627,1,0,0.30475363348512846,0.8299067234693178,0.7491627,False Positive
0,0.36691886,0,1,0.30475363348512846,0.35671515334692244,0.63308114,True Negative
0,0.48375404,1,0,0.16940275038985123,0.4686930973199104,0.51624596,False Positive
1,0.744315,1,1,0.30475363348512846,0.8209545160866188,0.744315,True Positive
1,0.68127114,1,1,0.30475363348512846,0.7403592852911822,0.68127114,True Positive
0,0.23186412,0,1,0.30475363348512846,0.23230782870649308,0.7681359,True Negative
1,0.24693958,0,0,0.3619534853946448,0.24577577461248887,0.7530604,False Negative
0,0.18884362,0,1,0.1972360207388138,0.14267177192748465,0.8111564,True Negative
0,0.2928459,0,1,0.3619534853946448,0.2871721814888846,0.7071541,True Negative
0,0.23186412,0,1,0.30475363348512846,0.23230782870649308,0.7681359,True Negative
1,0.722278,1,1,0.30475363348512846,0.7915422739527285,0.722278,True Positive
1,0.765423,1,1,0.30475363348512846,0.8643319318721113,0.765423,True Positive
1,0.49771592,1,1,0.30475363348512846,0.4989601652771822,0.50228405,True Positive
1,0.58416736,1,1,0.30475363348512846,0.6308510071094067,0.58416736,True Positive
0,0.3769583,0,1,0.30475363348512846,0.3653108272119698,0.6230417,True Negative
0,0.48878133,1,0,0.3619534853946448,0.4829886900507273,0.51121867,False Positive
1,0.36691886,0,0,0.30475363348512846,0.35671515334692244,0.63308114,False Negative
1,0.2034473,0,0,0.3619534853946448,0.19582129756165528,0.7965527,False Negative
1,0.76504505,1,1,0.30475363348512846,0.8635136285696666,0.76504505,True Positive
0,0.3108186,0,1,0.3619534853946448,0.3007286640773771,0.6891814,True Negative
1,0.7169169,1,1,0.30475363348512846,0.7846098429021853,0.7169169,True Positive
1,0.50329846,1,1,0.30475363348512846,0.5096531574596924,0.50329846,True Positive
0,0.5124943,1,0,0.30475363348512846,0.5272718266557507,0.5124943,False Positive
0,0.3516307,0,1,0.30475363348512846,0.34343109594951926,0.6483693,True Negative
0,0.43084365,0,1,0.30475363348512846,0.4101239328394963,0.56915635,True Negative
1,0.63852334,1,1,0.30475363348512846,0.6906143071697602,0.63852334,True Positive
0,0.38606012,0,1,0.3619534853946448,0.3698771621315865,0.6139399,True Negative
1,0.77239186,1,1,0.30475363348512846,0.879589949956596,0.77239186,True Positive
0,0.17377074,0,1,0.30475363348512846,0.13453199278099576,0.8262293,True Negative
1,0.761551,1,1,0.30475363348512846,0.8559903683527356,0.761551,True Positive
1,0.7270595,1,1,0.20774148655584407,0.7942248004300947,0.7270595,True Positive
0,0.49063677,1,0,0.3619534853946448,0.4865441571757113,0.50936323,False Positive
0,0.73900276,1,0,0.16940275038985123,0.8214552666415635,0.73900276,False Positive
1,0.73198414,1,1,0.30475363348512846,0.8043068843663534,0.73198414,True Positive
0,0.26733983,0,1,0.30475363348512846,0.27118021734782854,0.7326602,True Negative
0,0.55651283,1,0,0.30475363348512846,0.5968963980778655,0.55651283,False Positive
1,0.6671611,1,1,0.3238188371042879,0.7286164745130567,0.6671611,True Positive
0,0.29281473,0,1,0.30475363348512846,0.29444626564387116,0.70718527,True Negative
0,0.34254017,0,1,0.16940275038985123,0.3379103426070321,0.65745986,True Negative
1,0.51930916,1,1,0.3619534853946448,0.5414838536356613,0.51930916,True Positive
0,0.16859667,0,1,0.30475363348512846,0.10633639490248815,0.8314033,True Negative
1,0.7456473,1,1,0.2653792791671143,0.8262429469618194,0.7456473,True Positive
0,0.30930457,0,1,0.30475363348512846,0.3058397303765664,0.6906954,True Negative
0,0.31223482,0,1,0.30475363348512846,0.3078689951173605,0.6877652,True Negative
1,0.5808608,1,1,0.30475363348512846,0.6273035472698633,0.5808608,True Positive
0,0.51792717,1,0,0.30475363348512846,0.5376876673674256,0.51792717,False Positive
0,0.6373519,1,0,0.30475363348512846,0.6892909979483116,0.6373519,False Positive
0,0.5312904,1,0,0.30475363348512846,0.5633473216161068,0.5312904,False Positive
0,0.3480611,0,1,0.3619534853946448,0.3371438390597474,0.6519389,True Negative
0,0.17392844,0,1,0.30475363348512846,0.13525499250485615,0.82607156,True Negative
1,0.7314508,1,1,0.3619534853946448,0.818658419233714,0.7314508,True Positive
1,0.45286992,1,1,0.30475363348512846,0.4279894335175614,0.5471301,True Positive
1,0.55292016,1,1,0.30475363348512846,0.5922715732436191,0.55292016,True Positive
0,0.30413154,0,1,0.30475363348512846,0.30231308486210323,0.6958685,True Negative
0,0.56891024,1,0,0.3619534853946448,0.6206334918099465,0.56891024,False Positive
1,0.5804114,1,1,0.30475363348512846,0.6268219972951309,0.5804114,True Positive
1,0.7588952,1,1,0.30475363348512846,0.8503224750343154,0.7588952,True Positive
0,0.16973794,0,1,0.30475363348512846,0.1130915142631412,0.83026206,True Negative
1,0.73655117,1,1,0.30475363348512846,0.8104138823651136,0.73655117,True Positive
1,0.519732,1,1,0.30475363348512846,0.5411496299412825,0.519732,True Positive
0,0.69430226,1,0,0.30475363348512846,0.7561943227264825,0.69430226,False Positive
0,0.19145438,0,1,0.2653792791671143,0.17573279189260313,0.8085456,True Negative
0,0.34880605,0,1,0.3619534853946448,0.3378000466073015,0.651194,True Negative
0,0.17907609,0,1,0.30475363348512846,0.1580949511429537,0.8209239,True Negative
1,0.49687576,1,1,0.30475363348512846,0.4973507880013859,0.50312424,True Positive
0,0.16979454,0,1,0.30475363348512846,0.11342564423943094,0.83020544,True Negative
1,0.7425087,1,1,0.3619534853946448,0.8335440849662094,0.7425087,True Positive
1,0.5150677,1,1,0.30475363348512846,0.5322046113068692,0.5150677,True Positive
1,0.5663781,1,1,0.30475363348512846,0.6096365254334057,0.5663781,True Positive
0,0.18937369,0,1,0.3619534853946448,0.17752054389794872,0.8106263,True Negative
1,0.36992893,0,0,0.30475363348512846,0.35930231321576894,0.63007104,False Negative
1,0.7366538,1,1,0.30475363348512846,0.8105519886420716,0.7366538,True Positive
1,0.74831,1,1,0.30475363348512846,0.8281436117452897,0.74831,True Positive
0,0.7446219,1,0,0.30475363348512846,0.8214552666415635,0.7446219,False Positive
0,0.44809502,0,1,0.30475363348512846,0.424131678638374,0.551905,True Negative
0,0.5077165,1,0,0.30475363348512846,0.5181165460384027,0.5077165,False Positive
0,0.23186412,0,1,0.30475363348512846,0.23230782870649308,0.7681359,True Negative
0,0.24466935,0,1,0.30475363348512846,0.2464384448518504,0.7553307,True Negative
1,0.79248035,1,1,0.30475363348512846,0.9255233506895435,0.79248035,True Positive
1,0.7339927,1,1,0.30475363348512846,0.8069845074061526,0.7339927,True Positive
0,0.20524226,0,1,0.30475363348512846,0.20076763589849317,0.7947577,True Negative
0,0.17756225,0,1,0.30475363348512846,0.15177499409248235,0.82243776,True Negative
1,0.8037932,1,1,0.30475363348512846,0.9528443930500832,0.8037932,True Positive
1,0.75418305,1,1,0.1972360207388138,0.8501456734716756,0.75418305,True Positive
1,0.70509255,1,1,0.30475363348512846,0.7695937847055291,0.70509255,True Positive
0,0.30431694,0,1,0.30475363348512846,0.3024400520015987,0.69568306,True Negative
0,0.40336803,0,1,0.30475363348512846,0.3875160125473446,0.596632,True Negative
0,0.4916801,1,0,0.30475363348512846,0.4873975111431343,0.5083199,False Positive
0,0.40596405,0,1,0.16940275038985123,0.39531280024392074,0.594036,True Negative
1,0.26095128,0,0,0.30475363348512846,0.26403276917666385,0.7390487,False Negative
1,0.46929777,1,1,0.30475363348512846,0.4412128380353366,0.53070223,True Positive
1,0.748309,1,1,0.30475363348512846,0.8281413904232663,0.748309,True Positive
0,0.37686697,0,1,0.30475363348512846,0.36523304781627147,0.62313306,True Negative
1,0.7678182,1,1,0.30475363348512846,0.8695401202256355,0.7678182,True Positive
0,0.45677352,1,0,0.3619534853946448,0.4279894335175614,0.5432265,False Positive
1,0.7424689,1,1,0.30475363348512846,0.8184294148514472,0.7424689,True Positive
1,0.26733983,0,0,0.30475363348512846,0.27118021734782854,0.7326602,False Negative
0,0.3868332,0,1,0.30475363348512846,0.3736777787890169,0.6131668,True Negative
1,0.7755692,1,1,0.30475363348512846,0.886655783613218,0.7755692,True Positive
1,0.40748572,0,0,0.30475363348512846,0.39093239637743515,0.5925143,False Negative
1,0.5428758,1,1,0.30475363348512846,0.5791378285114662,0.5428758,True Positive
1,0.42450246,0,0,0.30475363348512846,0.4049425939421784,0.5754975,False Negative
1,0.21772301,0,0,0.20774148655584407,0.22137356768853472,0.782277,False Negative
0,0.20485821,0,1,0.30475363348512846,0.20027458479306906,0.7951418,True Negative
1,0.5158106,1,1,0.30475363348512846,0.5336290102123946,0.5158106,True Positive
0,0.23186412,0,1,0.30475363348512846,0.23230782870649308,0.7681359,True Negative
0,0.52763236,1,0,0.30475363348512846,0.5563162318393016,0.52763236,False Positive
0,0.19980101,0,1,0.30475363348512846,0.19371700958503835,0.800199,True Negative
0,0.34872335,0,1,0.3619534853946448,0.3377272414643659,0.65127665,True Negative
1,0.73917115,1,1,0.30475363348512846,0.813948148636907,0.73917115,True Positive
0,0.23856962,0,1,0.16940275038985123,0.2596248577530326,0.7614304,True Negative
0,0.25522318,0,1,0.3619534853946448,0.2537945474063034,0.74477684,True Negative
0,0.24990731,0,1,0.30475363348512846,0.2520735580642509,0.7500927,True Negative
0,0.38233554,0,1,0.30475363348512846,0.3698771621315865,0.61766446,True Negative
1,0.25651756,0,0,0.30475363348512846,0.25900566796039937,0.7434825,False Negative
0,0.27059346,0,1,0.1972360207388138,0.2871721814888846,0.72940654,True Negative
0,0.27301913,0,1,0.30475363348512846,0.2768563951885649,0.72698087,True Negative
0,0.23943846,0,1,0.1972360207388138,0.2567632789793126,0.7605615,True Negative
0,0.5371433,1,0,0.30475363348512846,0.5716259454942711,0.5371433,False Positive
1,0.762659,1,1,0.30475363348512846,0.8583677199283752,0.762659,True Positive
1,0.7346984,1,1,0.30475363348512846,0.8079282979178329,0.7346984,True Positive
0,0.4196551,0,1,0.30475363348512846,0.4009681795342827,0.5803449,True Negative
0,0.41507864,0,1,0.30475363348512846,0.39720427323490926,0.58492136,True Negative
0,0.26598728,0,1,0.30475363348512846,0.2696762177113298,0.7340127,True Negative
1,0.76328915,1,1,0.2653792791671143,0.8633033361110485,0.76328915,True Positive
1,0.7502432,1,1,0.3619534853946448,0.8442052727727725,0.7502432,True Positive
1,0.79155374,1,1,0.30475363348512846,0.9233349683457597,0.79155374,True Positive
1,0.77558124,1,1,0.16940275038985123,0.8989891975082437,0.77558124,True Positive
0,0.704492,1,0,0.1972360207388138,0.7520094086592667,0.704492,False Positive
0,0.73409474,1,0,0.16940275038985123,0.8116154793223421,0.73409474,False Positive
0,0.18258464,0,1,0.30475363348512846,0.1657210620434185,0.81741536,True Negative
0,0.7446219,1,0,0.30475363348512846,0.8214552666415635,0.7446219,False Positive
0,0.19875045,0,1,0.3619534853946448,0.18996691345396075,0.80124956,True Negative
1,0.54367596,1,1,0.3619534853946448,0.5880547478518848,0.54367596,True Positive
0,0.17441034,0,1,0.30475363348512846,0.13746139371088162,0.82558966,True Negative
0,0.7352474,1,0,0.3619534853946448,0.8237240528627217,0.7352474,False Positive
0,0.28430036,0,1,0.30475363348512846,0.2873935840542922,0.7156997,True Negative
1,0.74816185,1,1,0.30475363348512846,0.827837513489436,0.74816185,True Positive
0,0.16127765,0,1,0.30475363348512846,0.06212377999522092,0.83872235,True Negative
0,0.37442368,0,1,0.30475363348512846,0.3631495412322733,0.6255763,True Negative
1,0.77231526,1,1,0.3619534853946448,0.8781600567364563,0.77231526,True Positive
0,0.33415893,0,1,0.30475363348512846,0.32792022011101585,0.6658411,True Negative
1,0.76986563,1,1,0.1972360207388138,0.883797364754794,0.76986563,True Positive
0,0.55602574,1,0,0.16940275038985123,0.5647574370001992,0.55602574,False Positive
1,0.36415598,0,0,0.3619534853946448,0.3511840090326832,0.635844,False Negative
1,0.29533392,0,0,0.30475363348512846,0.2962366320388479,0.7046661,False Negative
1,0.52832884,1,1,0.30475363348512846,0.5576545366217266,0.52832884,True Positive
0,0.4334691,0,1,0.30475363348512846,0.4122637347339722,0.56653094,True Negative
0,0.4489786,0,1,0.3619534853946448,0.42169755506185863,0.5510214,True Negative
1,0.5357325,1,1,0.30475363348512846,0.5697793368910179,0.5357325,True Positive
1,0.3705834,0,0,0.3619534853946448,0.35671515334692244,0.6294166,False Negative
0,0.18009967,0,1,0.30475363348512846,0.16076356865139982,0.81990033,True Negative
0,0.47005215,1,0,0.30475363348512846,0.4431066954160235,0.5299479,False Positive
0,0.20271745,0,1,0.30475363348512846,0.1975136629034402,0.7972826,True Negative
0,0.3868393,0,1,0.30475363348512846,0.373682931755188,0.6131607,True Negative
0,0.39653328,0,1,0.30475363348512846,0.3818201592055581,0.60346675,True Negative
1,0.7421997,1,1,0.30475363348512846,0.8180622025249583,0.7421997,True Positive
0,0.17139354,0,1,0.30475363348512846,0.12282706775410031,0.8286065,True Negative
1,0.7815856,1,1,0.30475363348512846,0.9002327006580576,0.7815856,True Positive
0,0.17196043,0,1,0.30475363348512846,0.1261432170727847,0.8280396,True Negative
1,0.729135,1,1,0.30475363348512846,0.8005302967803731,0.729135,True Positive
0,0.23574826,0,1,0.30475363348512846,0.23664957789798316,0.7642517,True Negative
0,0.48973283,1,0,0.20774148655584407,0.4817236763738418,0.51026714,False Positive
1,0.41944894,0,0,0.30475363348512846,0.4007988770031513,0.580551,False Negative
1,0.72828054,1,1,0.16940275038985123,0.8001076824864934,0.72828054,True Positive
1,0.7732045,1,1,0.30475363348512846,0.8813904393162124,0.7732045,True Positive
0,0.2490688,0,1,0.30475363348512846,0.25117679250163394,0.7509312,True Negative
0,0.30486605,0,1,0.30475363348512846,0.3028158553203687,0.6951339,True Negative
0,0.25001517,0,1,0.3619534853946448,0.24877361282388152,0.74998486,True Negative
0,0.5214966,1,0,0.30475363348512846,0.5445352501288265,0.5214966,False Positive
1,0.48856726,1,1,0.30475363348512846,0.4814329421515014,0.51143277,True Positive
1,0.5263448,1,1,0.30475363348512846,0.553842850131763,0.5263448,True Positive
1,0.758721,1,1,0.30475363348512846,0.8499521998345704,0.758721,True Positive
0,0.26733983,0,1,0.30475363348512846,0.27118021734782854,0.7326602,True Negative
1,0.7480552,1,1,0.30475363348512846,0.8276175253483455,0.7480552,True Positive
0,0.34308645,0,1,0.30475363348512846,0.33589299484747914,0.6569135,True Negative
0,0.36051857,0,1,0.30475363348512846,0.3511840090326832,0.6394814,True Negative
1,0.73165405,1,1,0.3619534853946448,0.8189284349263719,0.73165405,True Positive
0,0.58157086,1,0,0.16940275038985123,0.5924277512190941,0.58157086,False Positive
1,0.78412825,1,1,0.30475363348512846,0.906051464856399,0.78412825,True Positive
1,0.76075363,1,1,0.30475363348512846,0.8542840183109638,0.76075363,True Positive
0,0.1731104,0,1,0.2653792791671143,0.10408907773467838,0.82688963,True Negative
1,0.5262717,1,1,0.30475363348512846,0.5537025057997108,0.5262717,True Positive
0,0.18182997,0,1,0.3619534853946448,0.16707541518205266,0.81817,True Negative
0,0.17933029,0,1,0.30475363348512846,0.1588524328076625,0.8206697,True Negative
1,0.7801495,1,1,0.1972360207388138,0.9067436668748701,0.7801495,True Positive
0,0.20777732,0,1,0.30475363348512846,0.20400517436827928,0.7922227,True Negative
0,0.23402968,0,1,0.30475363348512846,0.23473470358380213,0.76597035,True Negative
1,0.74789244,1,1,0.2653792791671143,0.8308615769621903,0.74789244,True Positive
0,0.438887,0,1,0.30475363348512846,0.4166698075375611,0.561113,True Negative
1,0.23457146,0,0,0.3619534853946448,0.23230782870649308,0.76542854,False Negative
1,0.7637391,1,1,0.16940275038985123,0.8729990461243299,0.7637391,True Positive
1,0.24405827,0,0,0.30475363348512846,0.24577577461248887,0.75594175,False Negative
0,0.16625288,0,1,0.3619534853946448,0.1259175369572347,0.83374715,True Negative
0,0.23848681,0,1,0.3619534853946448,0.23664957789798316,0.7615132,True Negative
1,0.5474894,1,1,0.30475363348512846,0.5851941917873236,0.5474894,True Positive
0,0.18124928,0,1,0.30475363348512846,0.16306360209083362,0.81875074,True Negative
0,0.2586288,0,1,0.30475363348512846,0.2614064572251604,0.7413712,True Negative
0,0.23675449,0,1,0.3619534853946448,0.23473470358380213,0.7632455,True Negative
0,0.3516307,0,1,0.30475363348512846,0.34343109594951926,0.6483693,True Negative
1,0.60480607,1,1,0.2653792791671143,0.6428249340733367,0.60480607,True Positive
0,0.41720325,0,1,0.30475363348512846,0.3989531272214447,0.58279675,True Negative
1,0.7563392,1,1,0.3619534853946448,0.8527637457920165,0.7563392,True Positive
1,0.24405827,0,0,0.30475363348512846,0.24577577461248887,0.75594175,False Negative
0,0.17244194,0,1,0.30475363348512846,0.12841865248431472,0.82755804,True Negative
0,0.4721169,1,0,0.2653792791671143,0.44908352684693326,0.5278831,False Positive
0,0.24683091,0,1,0.30475363348512846,0.24877361282388152,0.75316906,True Negative
1,0.36725783,0,0,0.3619534853946448,0.3538584042302665,0.63274217,False Negative
1,0.19980101,0,0,0.30475363348512846,0.19371700958503835,0.800199,False Negative
0,0.1969513,0,1,0.30475363348512846,0.18996691345396075,0.80304873,True Negative
0,0.27874768,0,1,0.3619534853946448,0.2756843801719336,0.7212523,True Negative
0,0.47430348,1,0,0.16940275038985123,0.4512228948186112,0.5256965,False Positive
1,0.5025023,1,1,0.30475363348512846,0.5081281690135964,0.5025023,True Positive
0,0.17954597,0,1,0.2653792791671143,0.14095474764338656,0.820454,True Negative
1,0.7473909,1,1,0.30475363348512846,0.82624751500458,0.7473909,True Positive
0,0.7474315,1,0,0.1972360207388138,0.8361068931920967,0.7474315,False Positive
0,0.18244553,0,1,0.30475363348512846,0.16544498408714897,0.8175545,True Negative
1,0.74745375,1,1,0.30475363348512846,0.8263769081340049,0.74745375,True Positive
1,0.5282514,1,1,0.30475363348512846,0.5575057224119742,0.5282514,True Positive
0,0.48638728,1,0,0.30475363348512846,0.4772547489263545,0.51361275,False Positive
0,0.21551827,0,1,0.30475363348512846,0.213452373186237,0.78448176,True Negative
1,0.7500528,1,1,0.30475363348512846,0.8317516056112156,0.7500528,True Positive
1,0.7711349,1,1,0.3619534853946448,0.8760529288648659,0.7711349,True Positive
1,0.7593632,1,1,0.30475363348512846,0.8513179829054484,0.7593632,True Positive
1,0.51659745,1,1,0.30475363348512846,0.5351377046624933,0.51659745,True Positive
0,0.697579,1,0,0.30475363348512846,0.7602345494680204,0.697579,False Positive
0,0.5225295,1,0,0.2653792791671143,0.5457288590048042,0.5225295,False Positive
0,0.6151715,1,0,0.1972360207388138,0.636251744686732,0.6151715,False Positive
1,0.23939161,0,0,0.30475363348512846,0.2406774463274685,0.7606084,False Negative
0,0.24072336,0,1,0.3619534853946448,0.23910768303349134,0.7592766,True Negative
0,0.16894403,0,1,0.30475363348512846,0.10839635121270555,0.831056,True Negative
1,0.81260693,1,1,0.3619534853946448,0.9697655296258544,0.81260693,True Positive
1,0.77773565,1,1,0.30475363348512846,0.8915143463096209,0.77773565,True Positive
0,0.5340388,1,0,0.3619534853946448,0.5697798223119618,0.5340388,False Positive
1,0.5527187,1,1,0.16940275038985123,0.5611837339387112,0.5527187,True Positive
1,0.73460644,1,1,0.1972360207388138,0.8101052709859717,0.73460644,True Positive
1,0.74025553,1,1,0.1972360207388138,0.8214552666415635,0.74025553,True Positive
1,0.18124928,0,0,0.30475363348512846,0.16306360209083362,0.81875074,False Negative
1,0.50062907,1,1,0.1972360207388138,0.5023867428107708,0.50062907,True Positive
0,0.19419993,0,1,0.3619534853946448,0.18403654560953023,0.8058001,True Negative
0,0.16901976,0,1,0.3619534853946448,0.13897612793985303,0.83098024,True Negative
1,0.75361717,1,1,0.30475363348512846,0.8391832998705451,0.75361717,True Positive
1,0.7667065,1,1,0.30475363348512846,0.8671182422960589,0.7667065,True Positive
1,0.75609255,1,1,0.30475363348512846,0.8443872464270212,0.75609255,True Positive
0,0.7389442,1,0,0.30475363348512846,0.8136410110147003,0.7389442,False Positive
1,0.7575812,1,1,0.30475363348512846,0.8475338442254473,0.7575812,True Positive
1,0.17762922,0,0,0.3619534853946448,0.1605737943127998,0.82237077,False Negative
0,0.47519848,1,0,0.3619534853946448,0.45299240873846064,0.5248015,False Positive
0,0.7925873,1,0,0.30475363348512846,0.9257762187636394,0.7925873,False Positive
0,0.6878526,1,0,0.30475363348512846,0.7483117921011042,0.6878526,False Positive
1,0.4060464,0,0,0.3619534853946448,0.38659092530686795,0.5939536,False Negative
1,0.73101246,1,1,0.30475363348512846,0.803016139467548,0.73101246,True Positive
1,0.77380013,1,1,0.30475363348512846,0.8827130182523084,0.77380013,True Positive
1,0.3705834,0,0,0.3619534853946448,0.35671515334692244,0.6294166,False Negative
1,0.7011856,1,1,0.3619534853946448,0.7797705486345851,0.7011856,True Positive
1,0.41118884,0,0,0.3619534853946448,0.3908470561911049,0.58881116,False Negative
1,0.73541594,1,1,0.3619534853946448,0.8239499124167153,0.73541594,True Positive
1,0.7344509,1,1,0.3619534853946448,0.8226573885716834,0.7344509,True Positive
0,0.23574826,0,1,0.30475363348512846,0.23664957789798316,0.7642517,True Negative
0,0.18359439,0,1,0.30475363348512846,0.16772049668965905,0.8164056,True Negative
1,0.77123535,1,1,0.30475363348512846,0.8770354562264534,0.77123535,True Positive
0,0.47352272,1,0,0.30475363348512846,0.4518615420325055,0.5264773,False Positive
1,0.7686147,1,1,0.30475363348512846,0.8712801595329118,0.7686147,True Positive
0,0.2440394,0,1,0.30475363348512846,0.24575526415808382,0.7559606,True Negative
0,0.17778966,0,1,0.30475363348512846,0.15279992752537452,0.8222103,True Negative
0,0.45873407,1,0,0.1972360207388138,0.4347717598585369,0.54126596,False Positive
0,0.22909117,0,1,0.30475363348512846,0.22917701938244803,0.77090883,True Negative
0,0.73363924,1,0,0.30475363348512846,0.8065123384073123,0.73363924,False Positive
1,0.50702864,1,1,0.30475363348512846,0.5167987452309113,0.50702864,True Positive
0,0.1719887,0,1,0.30475363348512846,0.12630850752408387,0.8280113,True Negative
0,0.4196551,0,1,0.30475363348512846,0.4009681795342827,0.5803449,True Negative
0,0.24368298,0,1,0.30475363348512846,0.24536822070706282,0.756317,True Negative
1,0.43084365,0,0,0.30475363348512846,0.4101239328394963,0.56915635,False Negative
1,0.7489821,1,1,0.30475363348512846,0.8295329008556575,0.7489821,True Positive
1,0.7691206,1,1,0.30475363348512846,0.8723876013065845,0.7691206,True Positive
0,0.5011077,1,0,0.30475363348512846,0.5054568853307427,0.5011077,False Positive
1,0.47352272,1,1,0.30475363348512846,0.4518615420325055,0.5264773,True Positive
1,0.7133061,1,1,0.30475363348512846,0.77998548529559,0.7133061,True Positive
