Actual,Predicted_Probability,Predicted_Class,Correct_Prediction,Model_A_Prediction,Model_B_Prediction,Prediction_Confidence,Prediction_Type
1,0.5985653,1,1,0.30475363348512846,0.5929847948583953,0.5985653,True Positive
0,0.38354003,0,1,0.30475363348512846,0.3874088254618524,0.61645997,True Negative
1,0.7254345,1,1,0.3619534853946448,0.7522407808992234,0.7254345,True Positive
1,0.7791682,1,1,0.30475363348512846,0.8555113004155633,0.7791682,True Positive
0,0.37624282,0,1,0.1972360207388138,0.33369634584467633,0.6237572,True Negative
0,0.35318947,0,1,0.30475363348512846,0.35671515334692244,0.64681053,True Negative
1,0.79022217,1,1,0.30475363348512846,0.896224769172306,0.79022217,True Positive
1,0.7699759,1,1,0.30475363348512846,0.8227546642100163,0.7699759,True Positive
1,0.4098445,0,0,0.3619534853946448,0.4379663629830906,0.5901555,False Negative
1,0.8020102,1,1,0.30475363348512846,0.9414183074211082,0.8020102,True Positive
0,0.28516796,0,1,0.1972360207388138,0.23645374533933367,0.71483207,True Negative
1,0.8013626,1,1,0.30475363348512846,0.9388842780488466,0.8013626,True Positive
1,0.7823045,1,1,0.30475363348512846,0.866910157870984,0.7823045,True Positive
1,0.5910111,1,1,0.3619534853946448,0.6103118765710046,0.5910111,True Positive
0,0.48988885,1,0,0.30475363348512846,0.4895098483418684,0.51011115,False Positive
0,0.6168904,1,0,0.16940275038985123,0.5526217764894993,0.6168904,False Positive
1,0.6235515,1,1,0.30475363348512846,0.6177185156672436,0.6235515,True Positive
0,0.25851798,0,1,0.16940275038985123,0.1927495991871388,0.741482,True Negative
0,0.1952394,0,1,0.30475363348512846,0.1516383920572594,0.8047606,True Negative
1,0.7742896,1,1,0.30475363348512846,0.8380085599808479,0.7742896,True Positive
1,0.4624885,1,1,0.30475363348512846,0.4636662428433017,0.53751147,True Positive
0,0.29587105,0,1,0.16940275038985123,0.23664957789798316,0.704129,True Negative
1,0.78215665,1,1,0.30475363348512846,0.8663697416554056,0.78215665,True Positive
1,0.8001815,1,1,0.3619534853946448,0.9373552289198617,0.8001815,True Positive
0,0.20563217,0,1,0.30475363348512846,0.17616656448555454,0.79436785,True Negative
0,0.21151239,0,1,0.30475363348512846,0.18953717293213562,0.7884876,True Negative
0,0.46211967,1,0,0.30475363348512846,0.4633172629882809,0.5378803,False Positive
0,0.7802857,1,0,0.30475363348512846,0.8595593822938121,0.7802857,False Positive
1,0.59611654,1,1,0.30475363348512846,0.5905902774399239,0.59611654,True Positive
1,0.7918278,1,1,0.30475363348512846,0.9022679635757599,0.7918278,True Positive
0,0.4038888,0,1,0.16940275038985123,0.3490173184944532,0.5961112,True Negative
1,0.27938244,0,0,0.30475363348512846,0.2761635577882978,0.72061753,False Negative
1,0.47018045,1,1,0.30475363348512846,0.47093598740116915,0.52981955,True Positive
0,0.26600212,0,1,0.30475363348512846,0.2602933173340836,0.7339979,True Negative
1,0.22461018,0,0,0.3619534853946448,0.23230782870649308,0.7753898,False Negative
0,0.76154387,1,0,0.30475363348512846,0.7935054504678555,0.76154387,False Positive
1,0.5985653,1,1,0.30475363348512846,0.5929847948583953,0.5985653,True Positive
1,0.24684195,0,0,0.30475363348512846,0.23664957789798316,0.75315803,False Negative
0,0.35318947,0,1,0.30475363348512846,0.35671515334692244,0.64681053,True Negative
0,0.71909446,1,0,0.30475363348512846,0.7201076221612341,0.71909446,False Positive
0,0.26493692,0,1,0.30475363348512846,0.2590084499516673,0.7350631,True Negative
1,0.6237687,1,1,0.30475363348512846,0.6179362109866774,0.6237687,True Positive
0,0.26111835,0,1,0.30475363348512846,0.25437514597815297,0.73888165,True Negative
0,0.6096911,1,0,0.3619534853946448,0.6286263791905576,0.6096911,False Positive
0,0.2987277,0,1,0.30475363348512846,0.2983109199180939,0.7012723,True Negative
0,0.20740286,0,1,0.3619534853946448,0.20839894420678617,0.7925972,True Negative
1,0.38424832,0,0,0.30475363348512846,0.38811317897956565,0.6157517,False Negative
0,0.2219008,0,1,0.30475363348512846,0.2039338288019795,0.7780992,True Negative
1,0.772884,1,1,0.3619534853946448,0.836092669448884,0.772884,True Positive
1,0.7684824,1,1,0.30475363348512846,0.8175200650357907,0.7684824,True Positive
0,0.42206955,1,0,0.30475363348512846,0.425103659836466,0.57793045,False Positive
0,0.27129927,0,1,0.30475363348512846,0.26663463051890696,0.72870076,True Negative
0,0.7730493,1,0,0.30475363348512846,0.8336016705663577,0.7730493,False Positive
0,0.5035963,1,0,0.30475363348512846,0.5024072707518922,0.5035963,False Positive
1,0.20978501,0,0,0.3619534853946448,0.21179298532704693,0.790215,False Negative
1,0.58384347,1,1,0.30475363348512846,0.5786564839680172,0.58384347,True Positive
0,0.61672103,1,0,0.3619534853946448,0.6355976734321234,0.61672103,False Positive
1,0.5984818,1,1,0.30475363348512846,0.5929030818409294,0.5984818,True Positive
0,0.6103629,1,0,0.3619534853946448,0.6292904920174349,0.6103629,False Positive
1,0.7839398,1,1,0.30475363348512846,0.8729001704907715,0.7839398,True Positive
0,0.37119263,0,1,0.30475363348512846,0.3750479162400936,0.62880737,True Negative
0,0.21530752,0,1,0.30475363348512846,0.194854801617379,0.78469247,True Negative
1,0.7668659,1,1,0.3619534853946448,0.8211851931906488,0.7668659,True Positive
0,0.7720056,1,0,0.30475363348512846,0.8299067234693178,0.7720056,False Positive
0,0.35318947,0,1,0.30475363348512846,0.35671515334692244,0.64681053,True Negative
0,0.52984786,1,0,0.16940275038985123,0.4686930973199104,0.52984786,False Positive
1,0.76946306,1,1,0.30475363348512846,0.8209545160866188,0.76946306,True Positive
1,0.73615474,1,1,0.30475363348512846,0.7403592852911822,0.73615474,True Positive
0,0.24342611,0,1,0.30475363348512846,0.23230782870649308,0.7565739,True Negative
1,0.23473983,0,0,0.3619534853946448,0.24577577461248887,0.76526016,False Negative
0,0.22236535,0,1,0.1972360207388138,0.14267177192748465,0.7776346,True Negative
0,0.26781544,0,1,0.3619534853946448,0.2871721814888846,0.7321845,True Negative
0,0.24342611,0,1,0.30475363348512846,0.23230782870649308,0.7565739,True Negative
1,0.7609704,1,1,0.30475363348512846,0.7915422739527285,0.7609704,True Positive
1,0.78159803,1,1,0.30475363348512846,0.8643319318721113,0.78159803,True Positive
1,0.49993238,1,1,0.30475363348512846,0.4989601652771822,0.5000676,True Positive
1,0.6365648,1,1,0.30475363348512846,0.6308510071094067,0.6365648,True Positive
0,0.36158237,0,1,0.30475363348512846,0.3653108272119698,0.6384176,True Negative
0,0.45681074,1,0,0.3619534853946448,0.4829886900507273,0.5431893,False Positive
1,0.35318947,0,0,0.30475363348512846,0.35671515334692244,0.64681053,False Negative
1,0.19874959,0,0,0.3619534853946448,0.19582129756165528,0.8012504,False Negative
1,0.7813734,1,1,0.30475363348512846,0.8635136285696666,0.7813734,True Positive
0,0.2792677,0,1,0.3619534853946448,0.3007286640773771,0.72073233,True Negative
1,0.7589377,1,1,0.30475363348512846,0.7846098429021853,0.7589377,True Positive
1,0.51129615,1,1,0.30475363348512846,0.5096531574596924,0.51129615,True Positive
0,0.52998924,1,0,0.30475363348512846,0.5272718266557507,0.52998924,False Positive
0,0.34039643,0,1,0.30475363348512846,0.34343109594951926,0.6596036,True Negative
0,0.40661603,0,1,0.30475363348512846,0.4101239328394963,0.59338397,True Negative
1,0.6930843,1,1,0.30475363348512846,0.6906143071697602,0.6930843,True Positive
0,0.34206608,0,1,0.3619534853946448,0.3698771621315865,0.65793395,True Negative
1,0.7857555,1,1,0.30475363348512846,0.879589949956596,0.7857555,True Positive
0,0.18822981,0,1,0.30475363348512846,0.13453199278099576,0.8117702,True Negative
1,0.7793007,1,1,0.30475363348512846,0.8559903683527356,0.7793007,True Positive
1,0.76327276,1,1,0.20774148655584407,0.7942248004300947,0.76327276,True Positive
0,0.46056408,1,0,0.3619534853946448,0.4865441571757113,0.5394359,False Positive
0,0.7716743,1,0,0.16940275038985123,0.8214552666415635,0.7716743,False Positive
1,0.7646823,1,1,0.30475363348512846,0.8043068843663534,0.7646823,True Positive
0,0.27513686,0,1,0.30475363348512846,0.27118021734782854,0.7248632,True Negative
0,0.6025548,1,0,0.30475363348512846,0.5968963980778655,0.6025548,False Positive
1,0.7193318,1,1,0.3238188371042879,0.7286164745130567,0.7193318,True Positive
0,0.29529697,0,1,0.30475363348512846,0.29444626564387116,0.70470303,True Negative
0,0.39257267,0,1,0.16940275038985123,0.3379103426070321,0.60742736,True Negative
1,0.5188694,1,1,0.3619534853946448,0.5414838536356613,0.5188694,True Positive
0,0.17710109,0,1,0.30475363348512846,0.10633639490248815,0.8228989,True Negative
1,0.77156806,1,1,0.2653792791671143,0.8262429469618194,0.77156806,True Positive
0,0.30547637,0,1,0.30475363348512846,0.3058397303765664,0.69452363,True Negative
0,0.3073099,0,1,0.30475363348512846,0.3078689951173605,0.69269013,True Negative
1,0.6330682,1,1,0.30475363348512846,0.6273035472698633,0.6330682,True Positive
0,0.5410042,1,0,0.30475363348512846,0.5376876673674256,0.5410042,False Positive
0,0.6918862,1,0,0.30475363348512846,0.6892909979483116,0.6918862,False Positive
0,0.5679475,1,0,0.30475363348512846,0.5633473216161068,0.5679475,False Positive
0,0.31146654,0,1,0.3619534853946448,0.3371438390597474,0.6885334,True Negative
0,0.18852212,0,1,0.30475363348512846,0.13525499250485615,0.8114779,True Negative
1,0.765587,1,1,0.3619534853946448,0.818658419233714,0.765587,True Positive
1,0.42506516,1,1,0.30475363348512846,0.4279894335175614,0.57493484,True Positive
1,0.5978364,1,1,0.30475363348512846,0.5922715732436191,0.5978364,True Positive
0,0.30230454,0,1,0.30475363348512846,0.30231308486210323,0.6976955,True Negative
0,0.6015748,1,0,0.3619534853946448,0.6206334918099465,0.6015748,False Positive
1,0.63259256,1,1,0.30475363348512846,0.6268219972951309,0.63259256,True Positive
1,0.77772987,1,1,0.30475363348512846,0.8503224750343154,0.77772987,True Positive
0,0.17971939,0,1,0.30475363348512846,0.1130915142631412,0.8202806,True Negative
1,0.76644397,1,1,0.30475363348512846,0.8104138823651136,0.76644397,True Positive
1,0.5446569,1,1,0.30475363348512846,0.5411496299412825,0.5446569,True Positive
0,0.7451118,1,0,0.30475363348512846,0.7561943227264825,0.7451118,False Positive
0,0.21691732,0,1,0.2653792791671143,0.17573279189260313,0.78308266,True Negative
0,0.31206518,0,1,0.3619534853946448,0.3378000466073015,0.6879348,True Negative
0,0.19793594,0,1,0.30475363348512846,0.1580949511429537,0.80206406,True Negative
1,0.49822176,1,1,0.30475363348512846,0.4973507880013859,0.50177824,True Positive
0,0.17984967,0,1,0.30475363348512846,0.11342564423943094,0.8201503,True Negative
1,0.7721641,1,1,0.3619534853946448,0.8335440849662094,0.7721641,True Positive
1,0.53521013,1,1,0.30475363348512846,0.5322046113068692,0.53521013,True Positive
1,0.61545205,1,1,0.30475363348512846,0.6096365254334057,0.61545205,True Positive
0,0.1903182,0,1,0.3619534853946448,0.17752054389794872,0.8096818,True Negative
1,0.3557064,0,0,0.30475363348512846,0.35930231321576894,0.6442936,False Negative
1,0.7664837,1,1,0.30475363348512846,0.8105519886420716,0.7664837,True Positive
1,0.7715065,1,1,0.30475363348512846,0.8281436117452897,0.7715065,True Positive
0,0.7696058,1,0,0.30475363348512846,0.8214552666415635,0.7696058,False Positive
0,0.42106187,1,0,0.30475363348512846,0.424131678638374,0.5789381,False Positive
0,0.52028286,1,0,0.30475363348512846,0.5181165460384027,0.52028286,False Positive
0,0.24342611,0,1,0.30475363348512846,0.23230782870649308,0.7565739,True Negative
0,0.2546606,0,1,0.30475363348512846,0.2464384448518504,0.7453394,True Negative
1,0.797922,1,1,0.30475363348512846,0.9255233506895435,0.797922,True Positive
1,0.76545584,1,1,0.30475363348512846,0.8069845074061526,0.76545584,True Positive
0,0.21958522,0,1,0.30475363348512846,0.20076763589849317,0.78041476,True Negative
0,0.19529615,0,1,0.30475363348512846,0.15177499409248235,0.80470383,True Negative
1,0.8049102,1,1,0.30475363348512846,0.9528443930500832,0.8049102,True Positive
1,0.7792838,1,1,0.1972360207388138,0.8501456734716756,0.7792838,True Positive
1,0.7522358,1,1,0.30475363348512846,0.7695937847055291,0.7522358,True Positive
0,0.30241838,0,1,0.30475363348512846,0.3024400520015987,0.69758165,True Negative
0,0.3836478,0,1,0.30475363348512846,0.3875160125473446,0.6163522,True Negative
0,0.48764476,1,0,0.30475363348512846,0.4873975111431343,0.5123552,False Positive
0,0.4520342,1,0,0.16940275038985123,0.39531280024392074,0.54796576,False Positive
1,0.26911786,0,0,0.30475363348512846,0.26403276917666385,0.73088217,False Negative
1,0.4388593,1,1,0.30475363348512846,0.4412128380353366,0.56114066,True Positive
1,0.77150583,1,1,0.30475363348512846,0.8281413904232663,0.77150583,True Positive
0,0.36150602,0,1,0.30475363348512846,0.36523304781627147,0.638494,True Negative
1,0.7830236,1,1,0.30475363348512846,0.8695401202256355,0.7830236,True Positive
0,0.39962524,0,1,0.3619534853946448,0.4279894335175614,0.60037476,True Negative
1,0.7687423,1,1,0.30475363348512846,0.8184294148514472,0.7687423,True Positive
1,0.27513686,0,0,0.30475363348512846,0.27118021734782854,0.7248632,False Negative
0,0.36983398,0,1,0.30475363348512846,0.3736777787890169,0.63016605,True Negative
1,0.7876612,1,1,0.30475363348512846,0.886655783613218,0.7876612,True Positive
1,0.3870882,0,0,0.30475363348512846,0.39093239637743515,0.6129118,False Negative
1,0.5843406,1,1,0.30475363348512846,0.5791378285114662,0.5843406,True Positive
1,0.40131196,0,0,0.30475363348512846,0.4049425939421784,0.598688,False Negative
1,0.26847538,0,0,0.20774148655584407,0.22137356768853472,0.7315246,False Negative
0,0.21922617,0,1,0.30475363348512846,0.20027458479306906,0.7807738,True Negative
1,0.5367162,1,1,0.30475363348512846,0.5336290102123946,0.5367162,True Positive
0,0.24342611,0,1,0.30475363348512846,0.23230782870649308,0.7565739,True Negative
0,0.5605978,1,0,0.30475363348512846,0.5563162318393016,0.5605978,False Positive
0,0.21449137,0,1,0.30475363348512846,0.19371700958503835,0.78550863,True Negative
0,0.31199875,0,1,0.3619534853946448,0.3377272414643659,0.6880013,True Negative
1,0.76745933,1,1,0.30475363348512846,0.813948148636907,0.76745933,True Positive
0,0.31661877,0,1,0.16940275038985123,0.2596248577530326,0.6833812,True Negative
0,0.24091947,0,1,0.3619534853946448,0.2537945474063034,0.7590805,True Negative
0,0.25923482,0,1,0.30475363348512846,0.2520735580642509,0.7407652,True Negative
0,0.366076,0,1,0.30475363348512846,0.3698771621315865,0.633924,True Negative
1,0.2649346,0,0,0.30475363348512846,0.25900566796039937,0.7350654,False Negative
0,0.33107403,0,1,0.1972360207388138,0.2871721814888846,0.668926,True Negative
0,0.2799759,0,1,0.30475363348512846,0.2768563951885649,0.7200241,True Negative
0,0.30309135,0,1,0.1972360207388138,0.2567632789793126,0.69690865,True Negative
0,0.576563,1,0,0.30475363348512846,0.5716259454942711,0.576563,False Positive
1,0.7799572,1,1,0.30475363348512846,0.8583677199283752,0.7799572,True Positive
1,0.7657281,1,1,0.30475363348512846,0.8079282979178329,0.7657281,True Positive
0,0.39725897,0,1,0.30475363348512846,0.4009681795342827,0.602741,True Negative
0,0.3934335,0,1,0.30475363348512846,0.39720427323490926,0.6065665,True Negative
0,0.2738634,0,1,0.30475363348512846,0.2696762177113298,0.72613657,True Negative
1,0.7818968,1,1,0.2653792791671143,0.8633033361110485,0.7818968,True Positive
1,0.7751647,1,1,0.3619534853946448,0.8442052727727725,0.7751647,True Positive
1,0.7973543,1,1,0.30475363348512846,0.9233349683457597,0.7973543,True Positive
1,0.7928862,1,1,0.16940275038985123,0.8989891975082437,0.7928862,True Positive
0,0.75096416,1,0,0.1972360207388138,0.7520094086592667,0.75096416,False Positive
0,0.7688757,1,0,0.16940275038985123,0.8116154793223421,0.7688757,False Positive
0,0.20115697,0,1,0.30475363348512846,0.1657210620434185,0.798843,True Negative
0,0.7696058,1,0,0.30475363348512846,0.8214552666415635,0.7696058,False Positive
0,0.19544165,0,1,0.3619534853946448,0.18996691345396075,0.80455834,True Negative
1,0.5679561,1,1,0.3619534853946448,0.5880547478518848,0.5679561,True Positive
0,0.18941629,0,1,0.30475363348512846,0.13746139371088162,0.8105837,True Negative
0,0.768146,1,0,0.3619534853946448,0.8237240528627217,0.768146,False Positive
0,0.28909555,0,1,0.30475363348512846,0.2873935840542922,0.7109045,True Negative
1,0.7714197,1,1,0.30475363348512846,0.827837513489436,0.7714197,True Positive
0,0.1607004,0,1,0.30475363348512846,0.06212377999522092,0.8392996,True Negative
0,0.35946387,0,1,0.30475363348512846,0.3631495412322733,0.6405361,True Negative
1,0.7845335,1,1,0.3619534853946448,0.8781600567364563,0.7845335,True Positive
0,0.3257491,0,1,0.30475363348512846,0.32792022011101585,0.6742509,True Negative
1,0.7884465,1,1,0.1972360207388138,0.883797364754794,0.7884465,True Positive
0,0.62900877,1,0,0.16940275038985123,0.5647574370001992,0.62900877,False Positive
1,0.32441008,0,0,0.3619534853946448,0.3511840090326832,0.6755899,False Negative
1,0.29688343,0,0,0.30475363348512846,0.2962366320388479,0.70311654,False Negative
1,0.56199884,1,1,0.30475363348512846,0.5576545366217266,0.56199884,True Positive
0,0.40881297,0,1,0.30475363348512846,0.4122637347339722,0.591187,True Negative
0,0.3932246,0,1,0.3619534853946448,0.42169755506185863,0.6067754,True Negative
1,0.57464504,1,1,0.30475363348512846,0.5697793368910179,0.57464504,True Positive
1,0.3295853,0,0,0.3619534853946448,0.35671515334692244,0.6704147,False Negative
0,0.19905864,0,1,0.30475363348512846,0.16076356865139982,0.80094135,True Negative
0,0.44084316,1,0,0.30475363348512846,0.4431066954160235,0.55915684,False Positive
0,0.21722357,0,1,0.30475363348512846,0.1975136629034402,0.7827764,True Negative
0,0.36983904,0,1,0.30475363348512846,0.373682931755188,0.6301609,True Negative
0,0.3779378,0,1,0.30475363348512846,0.3818201592055581,0.6220622,True Negative
1,0.76863736,1,1,0.30475363348512846,0.8180622025249583,0.76863736,True Positive
0,0.18354595,0,1,0.30475363348512846,0.12282706775410031,0.81645405,True Negative
1,0.7912881,1,1,0.30475363348512846,0.9002327006580576,0.7912881,True Positive
0,0.18486369,0,1,0.30475363348512846,0.1261432170727847,0.8151363,True Negative
1,0.76358825,1,1,0.30475363348512846,0.8005302967803731,0.76358825,True Positive
0,0.24684195,0,1,0.30475363348512846,0.23664957789798316,0.75315803,True Negative
0,0.52611357,1,0,0.20774148655584407,0.4817236763738418,0.52611357,False Positive
1,0.3970866,0,0,0.30475363348512846,0.4007988770031513,0.6029134,False Negative
1,0.7655724,1,1,0.16940275038985123,0.8001076824864934,0.7655724,True Positive
1,0.78624225,1,1,0.30475363348512846,0.8813904393162124,0.78624225,True Positive
0,0.2585033,0,1,0.30475363348512846,0.25117679250163394,0.7414967,True Negative
0,0.30275553,0,1,0.30475363348512846,0.3028158553203687,0.69724447,True Negative
0,0.23703717,0,1,0.3619534853946448,0.24877361282388152,0.7629628,True Negative
0,0.54822457,1,0,0.30475363348512846,0.5445352501288265,0.54822457,False Positive
1,0.48131108,1,1,0.30475363348512846,0.4814329421515014,0.5186889,True Positive
1,0.5580057,1,1,0.30475363348512846,0.553842850131763,0.5580057,True Positive
1,0.77762693,1,1,0.30475363348512846,0.8499521998345704,0.77762693,True Positive
0,0.27513686,0,1,0.30475363348512846,0.27118021734782854,0.7248632,True Negative
1,0.77135736,1,1,0.30475363348512846,0.8276175253483455,0.77135736,True Positive
0,0.33323777,0,1,0.30475363348512846,0.33589299484747914,0.66676223,True Negative
0,0.34783596,0,1,0.30475363348512846,0.3511840090326832,0.65216404,True Negative
1,0.7657238,1,1,0.3619534853946448,0.8189284349263719,0.7657238,True Positive
0,0.6560209,1,0,0.16940275038985123,0.5924277512190941,0.6560209,False Positive
1,0.79282844,1,1,0.30475363348512846,0.906051464856399,0.79282844,True Positive
1,0.7788286,1,1,0.30475363348512846,0.8542840183109638,0.7788286,True Positive
0,0.18646084,0,1,0.2653792791671143,0.10408907773467838,0.81353915,True Negative
1,0.5578586,1,1,0.30475363348512846,0.5537025057997108,0.5578586,True Positive
0,0.18609826,0,1,0.3619534853946448,0.16707541518205266,0.8139017,True Negative
0,0.19825412,0,1,0.30475363348512846,0.1588524328076625,0.8017459,True Negative
1,0.7945329,1,1,0.1972360207388138,0.9067436668748701,0.7945329,True Positive
0,0.2219532,0,1,0.30475363348512846,0.20400517436827928,0.7780468,True Negative
0,0.24533148,0,1,0.30475363348512846,0.23473470358380213,0.75466853,True Negative
1,0.7728738,1,1,0.2653792791671143,0.8308615769621903,0.7728738,True Positive
0,0.41334808,0,1,0.30475363348512846,0.4166698075375611,0.5866519,True Negative
1,0.22461018,0,0,0.3619534853946448,0.23230782870649308,0.7753898,False Negative
1,0.7859422,1,1,0.16940275038985123,0.8729990461243299,0.7859422,True Positive
1,0.2541262,0,0,0.30475363348512846,0.24577577461248887,0.7458738,False Negative
0,0.17017317,0,1,0.3619534853946448,0.1259175369572347,0.82982683,True Negative
0,0.22784145,0,1,0.3619534853946448,0.23664957789798316,0.77215856,True Negative
1,0.59058094,1,1,0.30475363348512846,0.5851941917873236,0.59058094,True Positive
0,0.2000301,0,1,0.30475363348512846,0.16306360209083362,0.7999699,True Negative
0,0.2669272,0,1,0.30475363348512846,0.2614064572251604,0.73307276,True Negative
0,0.22641234,0,1,0.3619534853946448,0.23473470358380213,0.77358764,True Negative
0,0.34039643,0,1,0.30475363348512846,0.34343109594951926,0.6596036,True Negative
1,0.6645598,1,1,0.2653792791671143,0.6428249340733367,0.6645598,True Positive
0,0.39520934,0,1,0.30475363348512846,0.3989531272214447,0.6047907,True Negative
1,0.7775532,1,1,0.3619534853946448,0.8527637457920165,0.7775532,True Positive
1,0.2541262,0,0,0.30475363348512846,0.24577577461248887,0.7458738,False Negative
0,0.1857721,0,1,0.30475363348512846,0.12841865248431472,0.8142279,True Negative
0,0.46504653,1,0,0.2653792791671143,0.44908352684693326,0.5349535,False Positive
0,0.2565497,0,1,0.30475363348512846,0.24877361282388152,0.7434503,True Negative
1,0.32690716,0,0,0.3619534853946448,0.3538584042302665,0.67309284,False Negative
1,0.21449137,0,0,0.30475363348512846,0.19371700958503835,0.78550863,False Negative
0,0.21181725,0,1,0.30475363348512846,0.18996691345396075,0.78818274,True Negative
0,0.25834718,0,1,0.3619534853946448,0.2756843801719336,0.74165285,True Negative
0,0.51131207,1,0,0.16940275038985123,0.4512228948186112,0.51131207,False Positive
1,0.509676,1,1,0.30475363348512846,0.5081281690135964,0.509676,True Positive
0,0.20170256,0,1,0.2653792791671143,0.14095474764338656,0.7982974,True Negative
1,0.7709688,1,1,0.30475363348512846,0.82624751500458,0.7709688,True Positive
0,0.7753782,1,0,0.1972360207388138,0.8361068931920967,0.7753782,False Positive
0,0.20103967,0,1,0.30475363348512846,0.16544498408714897,0.7989603,True Negative
1,0.7710055,1,1,0.30475363348512846,0.8263769081340049,0.7710055,True Positive
1,0.5618431,1,1,0.30475363348512846,0.5575057224119742,0.5618431,True Positive
0,0.4768778,1,0,0.30475363348512846,0.4772547489263545,0.5231222,False Positive
0,0.2289669,0,1,0.30475363348512846,0.213452373186237,0.7710331,True Negative
1,0.77252716,1,1,0.30475363348512846,0.8317516056112156,0.77252716,True Positive
1,0.78396046,1,1,0.3619534853946448,0.8760529288648659,0.78396046,True Positive
1,0.7780063,1,1,0.30475363348512846,0.8513179829054484,0.7780063,True Positive
1,0.5383109,1,1,0.30475363348512846,0.5351377046624933,0.5383109,True Positive
0,0.7472739,1,0,0.30475363348512846,0.7602345494680204,0.7472739,False Positive
0,0.5673043,1,0,0.2653792791671143,0.5457288590048042,0.5673043,False Positive
0,0.68586063,1,0,0.1972360207388138,0.636251744686732,0.68586063,False Positive
1,0.25003946,0,0,0.30475363348512846,0.2406774463274685,0.74996054,False Negative
0,0.22968534,0,1,0.3619534853946448,0.23910768303349134,0.7703147,True Negative
0,0.17789635,0,1,0.30475363348512846,0.10839635121270555,0.8221036,True Negative
1,0.8083807,1,1,0.3619534853946448,0.9697655296258544,0.8083807,True Positive
1,0.78896433,1,1,0.30475363348512846,0.8915143463096209,0.78896433,True Positive
0,0.5487988,1,0,0.3619534853946448,0.5697798223119618,0.5487988,False Positive
1,0.6254562,1,1,0.16940275038985123,0.5611837339387112,0.6254562,True Positive
1,0.7680156,1,1,0.1972360207388138,0.8101052709859717,0.7680156,True Positive
1,0.77125,1,1,0.1972360207388138,0.8214552666415635,0.77125,True Positive
1,0.2000301,0,0,0.30475363348512846,0.16306360209083362,0.7999699,False Negative
1,0.55272543,1,1,0.1972360207388138,0.5023867428107708,0.55272543,True Positive
0,0.19298756,0,1,0.3619534853946448,0.18403654560953023,0.80701244,True Negative
0,0.17510521,0,1,0.3619534853946448,0.13897612793985303,0.8248948,True Negative
1,0.7746194,1,1,0.30475363348512846,0.8391832998705451,0.7746194,True Positive
1,0.7823615,1,1,0.30475363348512846,0.8671182422960589,0.7823615,True Positive
1,0.7760763,1,1,0.30475363348512846,0.8443872464270212,0.7760763,True Positive
0,0.76737124,1,0,0.30475363348512846,0.8136410110147003,0.76737124,False Positive
1,0.77695405,1,1,0.30475363348512846,0.8475338442254473,0.77695405,True Positive
1,0.18350825,0,0,0.3619534853946448,0.1605737943127998,0.8164917,False Negative
0,0.42538086,1,0,0.3619534853946448,0.45299240873846064,0.5746192,False Positive
0,0.7979876,1,0,0.30475363348512846,0.9257762187636394,0.7979876,False Positive
0,0.7408587,1,0,0.30475363348512846,0.7483117921011042,0.7408587,False Positive
1,0.3582335,0,0,0.3619534853946448,0.38659092530686795,0.6417665,False Negative
1,0.76430875,1,1,0.30475363348512846,0.803016139467548,0.76430875,True Positive
1,0.7865993,1,1,0.30475363348512846,0.8827130182523084,0.7865993,True Positive
1,0.3295853,0,0,0.3619534853946448,0.35671515334692244,0.6704147,False Negative
1,0.7452949,1,1,0.3619534853946448,0.7797705486345851,0.7452949,True Positive
1,0.36240432,0,0,0.3619534853946448,0.3908470561911049,0.63759565,False Negative
1,0.76825964,1,1,0.3619534853946448,0.8239499124167153,0.76825964,True Positive
1,0.76760876,1,1,0.3619534853946448,0.8226573885716834,0.76760876,True Positive
0,0.24684195,0,1,0.30475363348512846,0.23664957789798316,0.75315803,True Negative
0,0.20200793,0,1,0.30475363348512846,0.16772049668965905,0.79799205,True Negative
1,0.78506345,1,1,0.30475363348512846,0.8770354562264534,0.78506345,True Positive
0,0.45003775,1,0,0.30475363348512846,0.4518615420325055,0.5499623,False Positive
1,0.7834984,1,1,0.30475363348512846,0.8712801595329118,0.7834984,True Positive
0,0.25410965,0,1,0.30475363348512846,0.24575526415808382,0.7458904,True Negative
0,0.19572245,0,1,0.30475363348512846,0.15279992752537452,0.80427754,True Negative
0,0.48106214,1,0,0.1972360207388138,0.4347717598585369,0.5189378,False Positive
0,0.24098298,0,1,0.30475363348512846,0.22917701938244803,0.759017,True Negative
0,0.7653196,1,0,0.30475363348512846,0.8065123384073123,0.7653196,False Positive
1,0.5188843,1,1,0.30475363348512846,0.5167987452309113,0.5188843,True Positive
0,0.18492956,0,1,0.30475363348512846,0.12630850752408387,0.81507045,True Negative
0,0.39725897,0,1,0.30475363348512846,0.4009681795342827,0.602741,True Negative
0,0.2537979,0,1,0.30475363348512846,0.24536822070706282,0.7462021,True Negative
1,0.40661603,0,0,0.30475363348512846,0.4101239328394963,0.59338397,False Negative
1,0.7718999,1,1,0.30475363348512846,0.8295329008556575,0.7718999,True Positive
1,0.7838002,1,1,0.30475363348512846,0.8723876013065845,0.7838002,True Positive
0,0.50683737,1,0,0.30475363348512846,0.5054568853307427,0.50683737,False Positive
1,0.45003775,1,1,0.30475363348512846,0.4518615420325055,0.5499623,True Positive
