Actual,Predicted_Probability,Predicted_Class,Correct_Prediction,Model_A_Prediction,Model_B_Prediction,Prediction_Confidence,Prediction_Type
0,0.38898644,0,1,0.36284490313150275,0.4198243176396146,0.61101353,True Negative
1,0.6281695,1,1,0.4823194099421479,0.5887617041467856,0.6281695,True Positive
1,0.7858969,1,1,0.5675766977493306,0.8631731720278146,0.7858969,True Positive
0,0.24563314,0,1,0.2393443664576613,0.3224559685669269,0.7543669,True Negative
0,0.3259016,0,1,0.439372239903409,0.3224559685669269,0.6740984,True Negative
1,0.7844163,1,1,0.4841051661590741,0.8939947616059489,0.7844163,True Positive
1,0.7258493,1,1,0.25065249292607306,0.8229207890519311,0.7258493,True Positive
1,0.5045934,1,1,0.6130986921447313,0.4142168986196265,0.5045934,True Positive
1,0.75369716,1,1,0.20374620324787676,0.9175624509584386,0.75369716,True Positive
0,0.20592768,0,1,0.3502390335001593,0.18588725224198227,0.79407233,True Negative
1,0.7141993,1,1,0.36284490313150275,0.7634517261379041,0.7141993,True Positive
1,0.74922657,1,1,0.2880051612143791,0.8681993219042158,0.74922657,True Positive
1,0.6167147,1,1,0.2867384856523376,0.6658769210536959,0.6167147,True Positive
0,0.5259901,1,0,0.46117999167287405,0.5023260208125733,0.5259901,False Positive
0,0.563733,1,0,0.5382400213356329,0.5023260208125733,0.563733,False Positive
1,0.6367035,1,1,0.7357650784372419,0.5023260208125733,0.6367035,True Positive
0,0.33019647,0,1,0.4492325066472706,0.3224559685669269,0.6698035,True Negative
0,0.20959412,0,1,0.07656692987469842,0.3224559685669269,0.79040587,True Negative
1,0.78935564,1,1,0.7212444575761472,0.8089465035536259,0.78935564,True Positive
1,0.40231198,1,1,0.39104985467490555,0.4198243176396146,0.597688,True Positive
0,0.24079008,0,1,0.22484722853973155,0.3224559685669269,0.75920993,True Negative
1,0.79196715,1,1,0.6861783029963061,0.8327266243569362,0.79196715,True Positive
1,0.8200647,1,1,0.6798069299826446,0.9355955468315317,0.8200647,True Positive
0,0.2311156,0,1,0.382984515959441,0.2277436850637543,0.7688844,True Negative
0,0.30468047,0,1,0.3896119865635589,0.3224559685669269,0.69531953,True Negative
0,0.5712428,1,0,0.37957965062622134,0.5808995653044666,0.5712428,False Positive
0,0.76017916,1,0,0.44790537007367653,0.8327266243569362,0.76017916,False Positive
1,0.35431117,0,0,0.7133734613919024,0.2277436850637543,0.64568883,False Negative
1,0.7820084,1,1,0.4269579776678856,0.9105484694487559,0.7820084,True Positive
0,0.34187388,0,1,0.3713827757914559,0.36953306897800275,0.6581261,True Negative
1,0.3724222,0,0,0.5430863792408794,0.3224559685669269,0.6275778,False Negative
1,0.46866015,1,1,0.34499797745619026,0.5023260208125733,0.5313399,True Positive
0,0.21521261,0,1,0.3295726885088917,0.21718063473000876,0.7847874,True Negative
1,0.3072974,0,0,0.39584829490962453,0.3224559685669269,0.6927026,False Negative
0,0.75357246,1,0,0.4447071996139926,0.8152643791598343,0.75357246,False Positive
1,0.6253177,1,1,0.6778011962597873,0.5023260208125733,0.6253177,True Positive
1,0.2740725,0,0,0.3142334222829034,0.3224559685669269,0.7259275,False Negative
0,0.31261468,0,1,0.408429796630568,0.3224559685669269,0.6873853,True Negative
0,0.7138629,1,0,0.6573758256455853,0.6658769210536959,0.7138629,False Positive
0,0.2618588,0,1,0.28271948953127163,0.3224559685669269,0.7381412,True Negative
1,0.6271304,1,1,0.6869801475559574,0.5023260208125733,0.6271304,True Positive
0,0.26033497,0,1,0.5178292436064075,0.2145716226256943,0.73966503,True Negative
0,0.4307541,1,0,0.6660933135275182,0.3224559685669269,0.56924593,False Positive
0,0.37902233,0,1,0.5573268697018842,0.3224559685669269,0.62097764,True Negative
0,0.2764864,0,1,0.38630215816136,0.29270157150265674,0.7235136,True Negative
1,0.34553984,0,0,0.48394560146869686,0.3224559685669269,0.6544602,False Negative
0,0.29123148,0,1,0.3570706270405013,0.3224559685669269,0.7087685,True Negative
1,0.7611576,1,1,0.32674970007105614,0.8875431083261506,0.7611576,True Positive
1,0.7702013,1,1,0.5434005105535054,0.8229207890519311,0.7702013,True Positive
0,0.5414839,1,0,0.5299013578494259,0.48553619282680854,0.5414839,False Positive
0,0.2637482,0,1,0.28765477422657193,0.3224559685669269,0.73625183,True Negative
0,0.76716506,1,0,0.5538547678729345,0.8089465035536259,0.76716506,False Positive
0,0.4787246,1,0,0.6420902245967312,0.37749705456807175,0.5212754,False Positive
1,0.3166637,0,0,0.4467614040488818,0.30944831491956126,0.68333626,False Negative
1,0.40064722,1,1,0.6570567563815838,0.29822094620543393,0.5993528,True Positive
0,0.68711984,1,0,0.6249047324676725,0.6268154745427781,0.68711984,False Positive
1,0.66369975,1,1,0.6377589684384606,0.5808995653044666,0.66369975,True Positive
0,0.67826724,1,0,0.6798069299826446,0.5928046767128953,0.67826724,False Positive
1,0.7568705,1,1,0.25297026551014573,0.9060602232095631,0.7568705,True Positive
0,0.25320557,0,1,0.259815517718303,0.3224559685669269,0.74679446,True Negative
0,0.2388375,0,1,0.382984515959441,0.2443786136573562,0.7611625,True Negative
1,0.75287604,1,1,0.41924695058202266,0.8229207890519311,0.75287604,True Positive
0,0.76766634,1,0,0.504842341521688,0.8314749301764279,0.76766634,False Positive
0,0.33461782,0,1,0.4593154290990127,0.3224559685669269,0.66538215,True Negative
0,0.50237954,1,0,0.22341553580159004,0.5880186697478524,0.50237954,False Positive
1,0.7724538,1,1,0.6783113485559651,0.7791323864266053,0.7724538,True Positive
1,0.7476516,1,1,0.6036868461048546,0.7506043555527174,0.7476516,True Positive
0,0.34374502,0,1,0.4799241799965128,0.3224559685669269,0.656255,True Negative
1,0.27132356,0,0,0.3072191304508658,0.3224559685669269,0.72867644,False Negative
0,0.2353258,0,1,0.19989425107672323,0.3224559685669269,0.7646742,True Negative
0,0.25795472,0,1,0.272448120060972,0.3224559685669269,0.7420453,True Negative
0,0.25923693,0,1,0.27583259132740057,0.3224559685669269,0.74076307,True Negative
1,0.6996485,1,1,0.08170969930320865,0.8428691535182296,0.6996485,True Positive
1,0.80486923,1,1,0.7512674186702638,0.8495049497194247,0.80486923,True Positive
1,0.59516585,1,1,0.6035412108659329,0.5023260208125733,0.59516585,True Positive
1,0.45094648,1,1,0.7075544445095246,0.3224559685669269,0.54905355,True Positive
0,0.44263473,1,0,0.586197801047601,0.36953306897800275,0.5573653,False Positive
0,0.37708515,0,1,0.5070598450227702,0.3432550473177453,0.62291485,True Negative
1,0.3385014,0,0,0.46811745553322354,0.3224559685669269,0.6614986,False Negative
1,0.20636237,0,0,0.26290753320517773,0.2277436850637543,0.79363763,False Negative
1,0.77058506,1,1,0.4042832303864171,0.8836369633925153,0.77058506,True Positive
0,0.29333714,0,1,0.5352670875900173,0.2443786136573562,0.7066629,True Negative
1,0.7320589,1,1,0.3111691045874975,0.8152643791598343,0.7320589,True Positive
1,0.45082447,1,1,0.6254804060413011,0.3593749866294791,0.5491755,True Positive
0,0.7271631,1,0,0.4718678174921666,0.7526966065257426,0.7271631,False Positive
0,0.2549685,0,1,0.2933521218840873,0.30944831491956126,0.7450315,True Negative
0,0.3273019,0,1,0.44259433322819763,0.3224559685669269,0.67269814,True Negative
1,0.46034428,1,1,0.39104985467490555,0.47391363874784104,0.5396557,True Positive
0,0.37865216,0,1,0.5565307559682157,0.3224559685669269,0.62134784,True Negative
1,0.76781684,1,1,0.40890073492689827,0.872984803747884,0.76781684,True Positive
0,0.17525944,0,1,0.1852846554349966,0.18588725224198227,0.8247405,True Negative
1,0.77993876,1,1,0.6805579724374187,0.7953350656317401,0.77993876,True Positive
1,0.7725692,1,1,0.4667677180889795,0.8631731720278146,0.7725692,True Positive
0,0.29090863,0,1,0.5661922064455155,0.2277436850637543,0.70909137,True Negative
0,0.7561529,1,0,0.44226181331504133,0.8229207890519311,0.7561529,False Positive
1,0.7398482,1,1,0.33541799800873984,0.8229207890519311,0.7398482,True Positive
0,0.30911937,0,1,0.4001728349202678,0.3224559685669269,0.69088066,True Negative
0,0.3039308,0,1,0.597733454288434,0.2277436850637543,0.69606924,True Negative
1,0.74387205,1,1,0.5800589951070393,0.7506043555527174,0.74387205,True Positive
0,0.3092117,0,1,0.6103050386942718,0.2277436850637543,0.69078827,True Negative
0,0.24407691,0,1,0.44226181331504133,0.2277436850637543,0.7559231,True Negative
1,0.575427,1,1,0.38823585298180835,0.5808995653044666,0.575427,True Positive
0,0.18376482,0,1,0.2650885350936901,0.17094313538926117,0.8162352,True Negative
1,0.78084314,1,1,0.6408327225264336,0.8152643791598343,0.78084314,True Positive
0,0.27203718,0,1,0.48208933476860116,0.2443786136573562,0.72796285,True Negative
0,0.3801847,0,1,0.5598247099404798,0.3224559685669269,0.6198153,True Negative
1,0.6679002,1,1,0.6601341189327047,0.5808995653044666,0.6679002,True Positive
0,0.56112885,1,0,0.5328851003717726,0.5023260208125733,0.56112885,False Positive
0,0.47075465,1,0,0.29656113313395355,0.5261006190044707,0.5292454,False Positive
0,0.63428926,1,0,0.5130493176870463,0.5808995653044666,0.63428926,False Positive
0,0.43262187,1,0,0.5656078910486076,0.36953306897800275,0.56737816,False Positive
0,0.2079029,0,1,0.2706772369306113,0.2277436850637543,0.7920971,True Negative
1,0.7863062,1,1,0.6827420454867834,0.8152643791598343,0.7863062,True Positive
1,0.36772305,0,0,0.5328851003717726,0.3224559685669269,0.63227695,False Negative
1,0.576512,1,1,0.5224307202611955,0.5213655577052613,0.576512,True Positive
0,0.37460205,0,1,0.5478005856590222,0.3224559685669269,0.6253979,True Negative
0,0.27741665,0,1,0.32270767902152475,0.3224559685669269,0.72258335,True Negative
1,0.648635,1,1,0.5224307202611955,0.5928046767128953,0.648635,True Positive
1,0.7544869,1,1,0.3278561930729515,0.8668426253864182,0.7544869,True Positive
0,0.19668399,0,1,0.2130808211629125,0.2277436850637543,0.803316,True Negative
1,0.7349162,1,1,0.305229762844947,0.8229207890519311,0.7349162,True Positive
1,0.62181675,1,1,0.48602728825155656,0.5808995653044666,0.62181675,True Positive
0,0.73016596,1,0,0.7536739370109994,0.6658769210536959,0.73016596,False Positive
0,0.22471158,0,1,0.4423710552406844,0.18588725224198227,0.7752884,True Negative
0,0.32058516,0,1,0.6369865588989219,0.2277436850637543,0.67941487,True Negative
0,0.20851009,0,1,0.2737279141709422,0.2277436850637543,0.7914899,True Negative
1,0.6065126,1,1,0.627485181522309,0.5023260208125733,0.6065126,True Positive
0,0.18426217,0,1,0.1463346026965776,0.2277436850637543,0.81573784,True Negative
1,0.78479517,1,1,0.6331771334102929,0.8314749301764279,0.78479517,True Positive
1,0.4483336,1,1,0.702211003021539,0.3224559685669269,0.5516664,True Positive
1,0.65604156,1,1,0.5973143573096581,0.5808995653044666,0.65604156,True Positive
0,0.25068295,0,1,0.2530418618369663,0.3224559685669269,0.74931705,True Negative
1,0.29248142,0,0,0.238142102548468,0.37749705456807175,0.7075186,False Negative
1,0.7719292,1,1,0.5268132055208181,0.835463035297584,0.7719292,True Positive
1,0.7864415,1,1,0.6837896428312717,0.8152643791598343,0.7864415,True Positive
0,0.76372504,1,0,0.4962606639645146,0.8229207890519311,0.76372504,False Positive
0,0.42520538,1,0,0.25597216574460596,0.5023260208125733,0.57479465,False Positive
0,0.41790426,1,0,0.668299692981398,0.30944831491956126,0.58209574,False Positive
0,0.3371689,0,1,0.4651029678767707,0.3224559685669269,0.66283107,True Negative
0,0.31045327,0,1,0.40332992256453704,0.3224559685669269,0.6895467,True Negative
1,0.81878126,1,1,0.5865140109806694,0.9706758544161082,0.81878126,True Positive
1,0.74093366,1,1,0.3421117576902683,0.8229207890519311,0.74093366,True Positive
0,0.24533623,0,1,0.44790537007367653,0.2277436850637543,0.75466377,True Negative
0,0.19962044,0,1,0.23356813706782978,0.22532229436802217,0.8003796,True Negative
1,0.8200781,1,1,0.7298279024739867,0.9142487930614842,0.8200781,True Positive
1,0.7797962,1,1,0.5123109351231937,0.8668426253864182,0.7797962,True Positive
1,0.65057,1,1,0.3729827374525257,0.6602823274391666,0.65057,True Positive
0,0.31567886,0,1,0.6255403483152294,0.2277436850637543,0.68432117,True Negative
0,0.28543043,0,1,0.3427632510535005,0.3224559685669269,0.71456957,True Negative
0,0.28017965,0,1,0.35849106937851816,0.30944831491956126,0.7198204,True Negative
0,0.3055239,0,1,0.2310972778904507,0.394885652605654,0.6944761,True Negative
1,0.35493636,0,0,0.504842341521688,0.3224559685669269,0.64506364,False Negative
1,0.39110762,1,1,0.5831571378657567,0.3224559685669269,0.6088924,True Positive
1,0.7843877,1,1,0.6500385036119145,0.8229207890519311,0.7843877,True Positive
0,0.35643527,0,1,0.40381397707762084,0.36953306897800275,0.6435647,True Negative
1,0.7133912,1,1,0.5882618086514761,0.6877223968495744,0.7133912,True Positive
0,0.39684615,1,0,0.5953205452409368,0.3224559685669269,0.6031538,False Positive
1,0.7264335,1,1,0.5086060529478128,0.7391725090357393,0.7264335,True Positive
1,0.32822177,0,0,0.4447071996139926,0.3224559685669269,0.6717782,False Negative
0,0.28176868,0,1,0.11784209184533322,0.4198243176396146,0.7182313,True Negative
1,0.78035563,1,1,0.48060285913820305,0.8822207109429631,0.78035563,True Positive
1,0.28043708,0,0,0.3303077045719692,0.3224559685669269,0.7195629,False Negative
1,0.506974,1,1,0.2484949824801371,0.5808995653044666,0.506974,True Positive
1,0.31373096,0,0,0.5841010140111483,0.2443786136573562,0.68626904,False Negative
1,0.20558096,0,0,0.25895009962100013,0.2277436850637543,0.79441905,False Negative
0,0.27971956,0,1,0.5676136931188157,0.2145716226256943,0.7202804,True Negative
1,0.59246314,1,1,0.34487846492021934,0.6164751954460798,0.59246314,True Positive
0,0.29355136,0,1,0.3627448909363899,0.3224559685669269,0.7064487,True Negative
0,0.6634351,1,0,0.6363536613393742,0.5808995653044666,0.6634351,False Positive
0,0.26895353,0,1,0.30113583911748987,0.3224559685669269,0.73104644,True Negative
0,0.42967683,1,0,0.2901808367143282,0.49106304549805446,0.57032317,False Positive
1,0.72275186,1,1,0.23226670478678968,0.8229207890519311,0.72275186,True Positive
0,0.261751,0,1,0.28243725982493695,0.3224559685669269,0.738249,True Negative
0,0.24473709,0,1,0.2368941405230953,0.3224559685669269,0.7552629,True Negative
0,0.2828507,0,1,0.5093898502931438,0.2443786136573562,0.71714926,True Negative
0,0.4191641,1,0,0.6420902245967312,0.3224559685669269,0.58083594,False Positive
1,0.37010187,0,0,0.5380558332025255,0.3224559685669269,0.62989813,False Negative
0,0.27044287,0,1,0.3049626270503051,0.3224559685669269,0.72955716,True Negative
0,0.20373946,0,1,0.24957945406896145,0.2277436850637543,0.79626054,True Negative
0,0.28989318,0,1,0.353785003972772,0.3224559685669269,0.71010685,True Negative
0,0.46099004,1,0,0.7280449739061525,0.3224559685669269,0.5390099,False Positive
1,0.7995459,1,1,0.6527314391348799,0.872984803747884,0.7995459,True Positive
1,0.72765076,1,1,0.26140466236831367,0.8229207890519311,0.72765076,True Positive
0,0.38049904,0,1,0.5604996280914105,0.3224559685669269,0.619501,True Negative
0,0.36466214,0,1,0.526211007350561,0.3224559685669269,0.6353378,True Negative
0,0.22430615,0,1,0.3509105856404432,0.2277436850637543,0.77569383,True Negative
1,0.7595945,1,1,0.44373687945072754,0.8327266243569362,0.7595945,True Positive
1,0.8211079,1,1,0.6621354395964026,0.9470977975860481,0.8211079,True Positive
1,0.8235322,1,1,0.7437106204271268,0.921436297828222,0.8235322,True Positive
1,0.7452998,1,1,0.365603254604767,0.8241117899500012,0.7452998,True Positive
0,0.76125056,1,0,0.35665356941302906,0.8750359205255153,0.76125056,False Positive
0,0.76804006,1,0,0.5275670873282128,0.8229207890519311,0.76804006,False Positive
0,0.25295818,0,1,0.5618342445419968,0.18588725224198227,0.7470418,True Negative
0,0.76858443,1,0,0.5315453580169427,0.8229207890519311,0.76858443,False Positive
0,0.2910878,0,1,0.35671821588401786,0.3224559685669269,0.7089122,True Negative
1,0.6428843,1,1,0.7187548274132793,0.5183864600203852,0.6428843,True Positive
0,0.23523839,0,1,0.0966581482385549,0.3705311829857024,0.7647616,True Negative
0,0.7808753,1,0,0.6231790498085923,0.8229207890519311,0.7808753,False Positive
0,0.22688334,0,1,0.22418349162218598,0.29270157150265674,0.77311665,True Negative
1,0.7694274,1,1,0.5703875228082368,0.8089465035536259,0.7694274,True Positive
0,0.17423645,0,1,0.1937008066610462,0.1792057255927322,0.8257636,True Negative
0,0.28768253,0,1,0.34833809540784977,0.3224559685669269,0.71231747,True Negative
1,0.79569733,1,1,0.7187548274132793,0.8314749301764279,0.79569733,True Positive
0,0.33697832,0,1,0.4646714793671454,0.3224559685669269,0.6630217,True Negative
1,0.761594,1,1,0.4516245367864404,0.835463035297584,0.761594,True Positive
0,0.29922497,0,1,0.3765134048488678,0.3224559685669269,0.700775,True Negative
1,0.36455604,0,0,0.5259791539084064,0.3224559685669269,0.6354439,False Negative
1,0.3663876,0,0,0.5299762370048966,0.3224559685669269,0.6336124,False Negative
1,0.6717714,1,1,0.6808821687378434,0.5808995653044666,0.6717714,True Positive
0,0.38754535,0,1,0.6044038093743211,0.30944831491956126,0.61245465,True Negative
0,0.41211525,1,0,0.6418189785701933,0.3159515869888179,0.5878848,False Positive
1,0.5969522,1,1,0.4331511199451574,0.5808995653044666,0.5969522,True Positive
1,0.35720608,0,0,0.5098520114227822,0.3224559685669269,0.6427939,False Negative
0,0.20590699,0,1,0.3501342796760786,0.18588725224198227,0.794093,True Negative
0,0.47880855,1,0,0.36559867085820835,0.5023260208125733,0.5211915,False Positive
0,0.30606252,0,1,0.3929093757718077,0.3224559685669269,0.6939375,True Negative
0,0.2964142,0,1,0.36971133923526195,0.3224559685669269,0.7035858,True Negative
0,0.28225553,0,1,0.5425357483467075,0.2287529121863328,0.71774447,True Negative
1,0.7053749,1,1,0.33270543294698046,0.7566589809350645,0.7053749,True Positive
0,0.21190895,0,1,0.11591760901738736,0.30944831491956126,0.78809106,True Negative
1,0.7944672,1,1,0.5903020234739714,0.8822207109429631,0.7944672,True Positive
0,0.22630247,0,1,0.15779294250138876,0.3224559685669269,0.7736975,True Negative
1,0.74929965,1,1,0.436789243740306,0.8089465035536259,0.74929965,True Positive
0,0.3155914,0,1,0.4154220795337194,0.3224559685669269,0.6844086,True Negative
0,0.3818949,0,1,0.4591560195866938,0.36953306897800275,0.6181051,True Negative
1,0.50165385,1,1,0.6421181117903081,0.39843851524126905,0.50165385,True Positive
1,0.72559,1,1,0.2915698031744391,0.8089465035536259,0.72559,True Positive
1,0.8060005,1,1,0.7169555100526728,0.8681993219042158,0.8060005,True Positive
0,0.3357683,0,1,0.46192813813848416,0.3224559685669269,0.66423166,True Negative
0,0.33375645,0,1,0.4230246715274937,0.33794625996561894,0.66624355,True Negative
0,0.33599728,0,1,0.4624475725864719,0.3224559685669269,0.6640027,True Negative
0,0.5969522,1,0,0.4331511199451574,0.5808995653044666,0.5969522,False Positive
1,0.40224653,1,1,0.4033399982220824,0.4142168986196265,0.59775347,True Positive
1,0.5840646,1,1,0.40617757459174664,0.5808995653044666,0.5840646,True Positive
1,0.7432846,1,1,0.35305250161449747,0.8241117899500012,0.7432846,True Positive
0,0.31397587,0,1,0.4116316544666267,0.3224559685669269,0.6860241,True Negative
1,0.771981,1,1,0.5068796945216728,0.8441536131014379,0.771981,True Positive
0,0.36042657,0,1,0.30113583911748987,0.4198243176396146,0.63957345,True Negative
0,0.3385014,0,1,0.46811745553322354,0.3224559685669269,0.6614986,True Negative
1,0.7822988,1,1,0.6637230086975497,0.8102179695156084,0.7822988,True Positive
0,0.55632144,1,0,0.523017375264774,0.5023260208125733,0.55632144,False Positive
1,0.81592774,1,1,0.702211003021539,0.9105484694487559,0.81592774,True Positive
1,0.7638825,1,1,0.3835061754995671,0.8716385428748055,0.7638825,True Positive
0,0.19888908,0,1,0.18900963706641916,0.2443786136573562,0.8011109,True Negative
1,0.44780055,1,1,0.7011202439870396,0.3224559685669269,0.5521995,True Positive
0,0.23551379,0,1,0.4928822310655805,0.18588725224198227,0.7644862,True Negative
0,0.25823474,0,1,0.2731881200478373,0.3224559685669269,0.74176526,True Negative
1,0.7203256,1,1,0.3822184315874074,0.7688601820007596,0.7203256,True Positive
0,0.24462204,0,1,0.4447071996139926,0.2277436850637543,0.75537795,True Negative
0,0.36597633,0,1,0.5290793699414716,0.3224559685669269,0.63402367,True Negative
1,0.79514945,1,1,0.6847350728578248,0.8441536131014379,0.79514945,True Positive
0,0.38687557,0,1,0.27652029147510987,0.4567438274980358,0.61312443,True Negative
1,0.34832343,0,0,0.4901631712123511,0.3224559685669269,0.65167654,False Negative
1,0.7921469,1,1,0.5718934135532924,0.8822207109429631,0.7921469,True Positive
1,0.29356736,0,0,0.3627838549794886,0.3224559685669269,0.70643264,False Negative
0,0.21762912,0,1,0.40831263631271786,0.18588725224198227,0.78237087,True Negative
0,0.29733583,0,1,0.3719457612901281,0.3224559685669269,0.70266414,True Negative
1,0.45192024,1,1,0.7095442931339399,0.3224559685669269,0.5480797,True Positive
0,0.21445894,0,1,0.10068602573563765,0.3224559685669269,0.78554106,True Negative
0,0.33856145,0,1,0.4682531360544294,0.3224559685669269,0.6614386,True Negative
0,0.35716754,0,1,0.5097670806837684,0.3224559685669269,0.64283246,True Negative
0,0.2549685,0,1,0.2933521218840873,0.30944831491956126,0.7450315,True Negative
1,0.5780576,1,1,0.7409342533983492,0.4242237081814945,0.5780576,True Positive
0,0.5259243,1,0,0.4982582476910746,0.48553619282680854,0.5259243,False Positive
1,0.73820615,1,1,0.2719954868058961,0.8428691535182296,0.73820615,True Positive
1,0.32237124,0,0,0.4312169041247106,0.3224559685669269,0.67762876,False Negative
0,0.2208755,0,1,0.13189819398000666,0.3224559685669269,0.7791245,True Negative
0,0.47592467,1,0,0.3597489044838489,0.5023260208125733,0.5240753,False Positive
0,0.28221634,0,1,0.3347611832282744,0.3224559685669269,0.7177837,True Negative
1,0.39478368,1,1,0.590956003024279,0.3224559685669269,0.6052163,True Positive
1,0.26895353,0,0,0.30113583911748987,0.3224559685669269,0.73104644,False Negative
0,0.29356736,0,1,0.3627838549794886,0.3224559685669269,0.70643264,True Negative
0,0.26686078,0,1,0.5056494867436079,0.2277436850637543,0.7331392,True Negative
0,0.41732052,1,0,0.20400968429862257,0.5183864600203852,0.5826795,False Positive
1,0.51931715,1,1,0.4120488373586399,0.5183864600203852,0.51931715,True Positive
0,0.20751575,0,1,0.06613739079812171,0.3224559685669269,0.7924843,True Negative
1,0.74426734,1,1,0.3627838549794886,0.8229207890519311,0.74426734,True Positive
0,0.6976237,1,0,0.12105493981209917,0.8229207890519311,0.6976237,False Positive
0,0.23391157,0,1,0.395962342261543,0.2277436850637543,0.7660884,True Negative
1,0.76138306,1,1,0.45943690296489686,0.8314749301764279,0.76138306,True Positive
1,0.5364307,1,1,0.4823980048113744,0.5023260208125733,0.5364307,True Positive
0,0.4405734,1,0,0.28765477422657193,0.5023260208125733,0.5594266,False Positive
0,0.28237882,0,1,0.3351669897344928,0.3224559685669269,0.7176212,True Negative
1,0.7843161,1,1,0.6808821687378434,0.8094914427322766,0.7843161,True Positive
1,0.7647344,1,1,0.39769799356427205,0.8681993219042158,0.7647344,True Positive
1,0.7674017,1,1,0.49574444494537373,0.8345412917472543,0.7674017,True Positive
1,0.644276,1,1,0.5359982775312955,0.5808995653044666,0.644276,True Positive
0,0.73515713,1,0,0.6027234460018634,0.7254961287675609,0.73515713,False Positive
0,0.6166421,1,0,0.45914274102143604,0.5880186697478524,0.6166421,False Positive
0,0.6556629,1,0,0.3843591348699788,0.6602823274391666,0.6556629,False Positive
1,0.29358298,0,0,0.36282207040631814,0.3224559685669269,0.706417,False Negative
0,0.32720312,0,1,0.4423673911152533,0.3224559685669269,0.67279685,True Negative
0,0.18477905,0,1,0.2706772369306113,0.17094313538926117,0.81522095,True Negative
1,0.7817904,1,1,0.38192407005380047,0.9291009263773823,0.7817904,True Positive
1,0.78661144,1,1,0.5501709241142203,0.872984803747884,0.78661144,True Positive
0,0.4258935,1,0,0.6560476355419653,0.3224559685669269,0.5741065,False Positive
1,0.5074286,1,1,0.38796489913667676,0.5183864600203852,0.5074286,True Positive
1,0.7665014,1,1,0.45421086621036655,0.8495049497194247,0.7665014,True Positive
1,0.7204248,1,1,0.21853718980527925,0.8229207890519311,0.7204248,True Positive
1,0.2150893,0,0,0.10378191129587443,0.3224559685669269,0.7849107,False Negative
1,0.5559045,1,1,0.5221624339874305,0.5023260208125733,0.5559045,True Positive
0,0.2313267,0,1,0.38396830388205544,0.2277436850637543,0.7686733,True Negative
0,0.23653089,0,1,0.20543130160490294,0.3224559685669269,0.7634691,True Negative
1,0.75409764,1,1,0.38116804625545603,0.8428691535182296,0.75409764,True Positive
1,0.77978307,1,1,0.49575394889887964,0.8738825260593506,0.77978307,True Positive
1,0.7326227,1,1,0.29656113313395355,0.8211940044992384,0.7326227,True Positive
0,0.7513014,1,0,0.6203700678470737,0.7526966065257426,0.7513014,False Positive
1,0.79564774,1,1,0.7183577110167414,0.8314749301764279,0.79564774,True Positive
1,0.22002487,0,0,0.12779822811652708,0.3224559685669269,0.7799751,False Negative
0,0.41772243,1,0,0.7143702617125591,0.2884906996481552,0.58227754,False Positive
0,0.81033593,1,0,0.6482069723329162,0.9131694359705278,0.81033593,False Positive
0,0.7272428,1,0,0.51824584038277,0.7375900180233407,0.7272428,False Positive
1,0.33955586,0,0,0.47049874405567815,0.3224559685669269,0.66044414,False Negative
1,0.764168,1,1,0.4994558565420305,0.8229207890519311,0.764168,True Positive
1,0.75852364,1,1,0.39689612334123986,0.8495049497194247,0.75852364,True Positive
1,0.371877,0,0,0.5419055286186079,0.3224559685669269,0.628123,False Negative
1,0.7958559,1,1,0.6341716099002243,0.8681993219042158,0.7958559,True Positive
1,0.33519492,0,0,0.6336715874478646,0.2443786136573562,0.66480505,False Negative
1,0.7585757,1,1,0.43009235672275054,0.835463035297584,0.7585757,True Positive
1,0.76812613,1,1,0.49887498589331036,0.835463035297584,0.76812613,True Positive
0,0.2740725,0,1,0.3142334222829034,0.3224559685669269,0.7259275,True Negative
0,0.23185456,0,1,0.35084264864310805,0.2443786136573562,0.76814544,True Negative
1,0.8158675,1,1,0.7106766589426573,0.906703813535113,0.8158675,True Positive
0,0.4846711,1,0,0.3774819384272103,0.5023260208125733,0.5153289,False Positive
1,0.71306896,1,1,0.30975955234780517,0.7787648821979841,0.71306896,True Positive
0,0.27957267,0,1,0.35696688045100655,0.30944831491956126,0.72042733,True Negative
0,0.21954122,0,1,0.1254621103545593,0.3224559685669269,0.7804588,True Negative
0,0.34351262,0,1,0.43761867156842593,0.34130878911628615,0.65648735,True Negative
0,0.26112252,0,1,0.4538349992157121,0.2443786136573562,0.7388775,True Negative
0,0.7628204,1,0,0.3295726885088917,0.891437612010846,0.7628204,False Positive
1,0.6443588,1,1,0.5177246111222796,0.5887617041467856,0.6443588,True Positive
0,0.24173348,0,1,0.4317071142681115,0.2277436850637543,0.7582665,True Negative
0,0.35585865,0,1,0.5068796945216728,0.3224559685669269,0.6441413,True Negative
0,0.24064137,0,1,0.3694669404702359,0.254530491501975,0.75935864,True Negative
1,0.36293328,0,0,0.5224307202611955,0.3224559685669269,0.6370667,False Negative
1,0.78940296,1,1,0.6889465403643689,0.8229207890519311,0.78940296,True Positive
1,0.75355625,1,1,0.5051593152179207,0.7953350656317401,0.75355625,True Positive
0,0.40712604,1,0,0.2183114604315122,0.5023260208125733,0.59287393,False Positive
1,0.57667136,1,1,0.5649591531499106,0.5023260208125733,0.57667136,True Positive
1,0.75309575,1,1,0.3149334355518199,0.8681993219042158,0.75309575,True Positive
0,0.7879801,1,0,0.45347599774121494,0.9188951452610044,0.7879801,False Positive
