Actual,Predicted_Probability,Predicted_Class,Correct_Prediction,Model_A_Prediction,Model_B_Prediction,Prediction_Confidence,Prediction_Type
1,0.5110936,1,1,0.3636737924095439,0.5023260208125733,0.5110936,True Positive
0,0.39305392,1,0,0.36284490313150275,0.4198243176396146,0.6069461,False Positive
1,0.61901426,1,1,0.4823194099421479,0.5887617041467856,0.61901426,True Positive
1,0.8156847,1,1,0.5675766977493306,0.8631731720278146,0.8156847,True Positive
0,0.25205475,0,1,0.2393443664576613,0.3224559685669269,0.74794525,True Negative
0,0.33216944,0,1,0.439372239903409,0.3224559685669269,0.6678306,True Negative
1,0.8282709,1,1,0.4841051661590741,0.8939947616059489,0.8282709,True Positive
1,0.7787676,1,1,0.25065249292607306,0.8229207890519311,0.7787676,True Positive
1,0.48915467,1,1,0.6130986921447313,0.4142168986196265,0.5108453,True Positive
1,0.82920223,1,1,0.20374620324787676,0.9175624509584386,0.82920223,True Positive
0,0.20216988,0,1,0.3502390335001593,0.18588725224198227,0.7978301,True Negative
1,0.7463269,1,1,0.36284490313150275,0.7634517261379041,0.7463269,True Positive
1,0.8066925,1,1,0.2880051612143791,0.8681993219042158,0.8066925,True Positive
1,0.67120105,1,1,0.2867384856523376,0.6658769210536959,0.67120105,True Positive
0,0.5367396,1,0,0.46117999167287405,0.5023260208125733,0.5367396,False Positive
0,0.556878,1,0,0.5382400213356329,0.5023260208125733,0.556878,False Positive
1,0.6075046,1,1,0.7357650784372419,0.5023260208125733,0.6075046,True Positive
0,0.3352686,0,1,0.4492325066472706,0.3224559685669269,0.6647314,True Negative
0,0.18027797,0,1,0.07656692987469842,0.3224559685669269,0.81972206,True Negative
1,0.79213816,1,1,0.7212444575761472,0.8089465035536259,0.79213816,True Positive
1,0.40146145,1,1,0.39104985467490555,0.4198243176396146,0.5985385,True Positive
0,0.24088328,0,1,0.22484722853973155,0.3224559685669269,0.7591167,True Negative
1,0.804124,1,1,0.6861783029963061,0.8327266243569362,0.804124,True Positive
1,0.8549429,1,1,0.6798069299826446,0.9355955468315317,0.8549429,True Positive
0,0.2542798,0,1,0.382984515959441,0.2277436850637543,0.7457202,True Negative
0,0.31675422,0,1,0.3896119865635589,0.3224559685669269,0.6832458,True Negative
0,0.5855727,1,0,0.37957965062622134,0.5808995653044666,0.5855727,False Positive
0,0.7936542,1,0,0.44790537007367653,0.8327266243569362,0.7936542,False Positive
1,0.39499786,1,1,0.7133734613919024,0.2277436850637543,0.60500216,True Positive
1,0.8342794,1,1,0.4269579776678856,0.9105484694487559,0.8342794,True Positive
0,0.34721443,0,1,0.3713827757914559,0.36953306897800275,0.65278554,True Negative
1,0.37374365,1,1,0.5430863792408794,0.3224559685669269,0.62625635,True Positive
1,0.50631464,1,1,0.34499797745619026,0.5023260208125733,0.50631464,True Positive
0,0.20818694,0,1,0.3295726885088917,0.21718063473000876,0.7918131,True Negative
1,0.31866512,0,0,0.39584829490962453,0.3224559685669269,0.68133485,False Negative
0,0.78322077,1,0,0.4447071996139926,0.8152643791598343,0.78322077,False Positive
1,0.59283537,1,1,0.6778011962597873,0.5023260208125733,0.59283537,True Positive
1,0.30511832,0,0,0.3142334222829034,0.3224559685669269,0.6948817,False Negative
0,0.32253888,0,1,0.408429796630568,0.3224559685669269,0.67746115,True Negative
0,0.6931755,1,0,0.6573758256455853,0.6658769210536959,0.6931755,False Positive
0,0.28757188,0,1,0.28271948953127163,0.3224559685669269,0.7124281,True Negative
1,0.59517014,1,1,0.6869801475559574,0.5023260208125733,0.59517014,True Positive
0,0.30337635,0,1,0.5178292436064075,0.2145716226256943,0.6966237,True Negative
0,0.4291295,1,0,0.6660933135275182,0.3224559685669269,0.5708705,False Positive
0,0.38001806,1,0,0.5573268697018842,0.3224559685669269,0.61998194,False Positive
0,0.30377665,0,1,0.38630215816136,0.29270157150265674,0.6962234,True Negative
1,0.34815714,0,0,0.48394560146869686,0.3224559685669269,0.65184283,False Negative
0,0.31111374,0,1,0.3570706270405013,0.3224559685669269,0.6888863,True Negative
1,0.81870365,1,1,0.32674970007105614,0.8875431083261506,0.81870365,True Positive
1,0.792256,1,1,0.5434005105535054,0.8229207890519311,0.792256,True Positive
0,0.5401592,1,0,0.5299013578494259,0.48553619282680854,0.5401592,False Positive
0,0.2919905,0,1,0.28765477422657193,0.3224559685669269,0.7080095,True Negative
0,0.78449804,1,0,0.5538547678729345,0.8089465035536259,0.78449804,False Positive
0,0.46479273,1,0,0.6420902245967312,0.37749705456807175,0.5352073,False Positive
1,0.3251354,0,0,0.4467614040488818,0.30944831491956126,0.6748646,False Negative
1,0.40861297,1,1,0.6570567563815838,0.29822094620543393,0.59138703,True Positive
0,0.6612446,1,0,0.6249047324676725,0.6268154745427781,0.6612446,False Positive
1,0.63573253,1,1,0.6377589684384606,0.5808995653044666,0.63573253,True Positive
0,0.64630556,1,0,0.6798069299826446,0.5928046767128953,0.64630556,False Positive
1,0.8253203,1,1,0.25297026551014573,0.9060602232095631,0.8253203,True Positive
0,0.2684044,0,1,0.259815517718303,0.3224559685669269,0.73159564,True Negative
0,0.2731426,0,1,0.382984515959441,0.2443786136573562,0.7268574,True Negative
1,0.7866109,1,1,0.41924695058202266,0.8229207890519311,0.7866109,True Positive
0,0.79547477,1,0,0.504842341521688,0.8314749301764279,0.79547477,False Positive
0,0.33845243,0,1,0.4593154290990127,0.3224559685669269,0.66154754,True Negative
0,0.5746192,1,0,0.22341553580159004,0.5880186697478524,0.5746192,False Positive
1,0.77220464,1,1,0.6783113485559651,0.7791323864266053,0.77220464,True Positive
1,0.750188,1,1,0.6036868461048546,0.7506043555527174,0.750188,True Positive
0,0.3464468,0,1,0.4799241799965128,0.3224559685669269,0.6535532,True Negative
1,0.3041428,0,0,0.3072191304508658,0.3224559685669269,0.69585717,False Negative
0,0.22245927,0,1,0.19989425107672323,0.3224559685669269,0.77754074,True Negative
0,0.27882233,0,1,0.272448120060972,0.3224559685669269,0.7211777,True Negative
0,0.28165513,0,1,0.27583259132740057,0.3224559685669269,0.71834487,True Negative
1,0.7829179,1,1,0.08170969930320865,0.8428691535182296,0.7829179,True Positive
1,0.81597996,1,1,0.7512674186702638,0.8495049497194247,0.81597996,True Positive
1,0.5738008,1,1,0.6035412108659329,0.5023260208125733,0.5738008,True Positive
1,0.44828206,1,1,0.7075544445095246,0.3224559685669269,0.55171794,True Positive
0,0.4315758,1,0,0.586197801047601,0.36953306897800275,0.5684242,False Positive
0,0.3744561,1,0,0.5070598450227702,0.3432550473177453,0.6255439,False Positive
1,0.34144837,0,0,0.46811745553322354,0.3224559685669269,0.65855163,False Negative
1,0.18671793,0,0,0.26290753320517773,0.2277436850637543,0.8132821,False Negative
1,0.8198009,1,1,0.4042832303864171,0.8836369633925153,0.8198009,True Positive
0,0.32414553,0,1,0.5352670875900173,0.2443786136573562,0.67585444,True Negative
1,0.77695465,1,1,0.3111691045874975,0.8152643791598343,0.77695465,True Positive
1,0.4412179,1,1,0.6254804060413011,0.3593749866294791,0.5587821,True Positive
0,0.7447772,1,0,0.4718678174921666,0.7526966065257426,0.7447772,False Positive
0,0.27906147,0,1,0.2933521218840873,0.30944831491956126,0.72093856,True Negative
0,0.33318058,0,1,0.44259433322819763,0.3224559685669269,0.66681945,True Negative
1,0.48009148,1,1,0.39104985467490555,0.47391363874784104,0.51990855,True Positive
0,0.37966624,1,0,0.5565307559682157,0.3224559685669269,0.6203338,False Positive
1,0.8143662,1,1,0.40890073492689827,0.872984803747884,0.8143662,True Positive
0,0.17334342,0,1,0.1852846554349966,0.18588725224198227,0.8266566,True Negative
1,0.78222007,1,1,0.6805579724374187,0.7953350656317401,0.78222007,True Positive
1,0.8115028,1,1,0.4667677180889795,0.8631731720278146,0.8115028,True Positive
0,0.32877555,0,1,0.5661922064455155,0.2277436850637543,0.6712245,True Negative
0,0.7876657,1,0,0.44226181331504133,0.8229207890519311,0.7876657,False Positive
1,0.78273666,1,1,0.33541799800873984,0.8229207890519311,0.78273666,True Positive
0,0.31999382,0,1,0.4001728349202678,0.3224559685669269,0.68000615,True Negative
0,0.3425068,0,1,0.597733454288434,0.2277436850637543,0.65749323,True Negative
1,0.7489748,1,1,0.5800589951070393,0.7506043555527174,0.7489748,True Positive
0,0.34805572,0,1,0.6103050386942718,0.2277436850637543,0.6519443,True Negative
0,0.29485747,0,1,0.44226181331504133,0.2277436850637543,0.7051425,True Negative
1,0.5871041,1,1,0.38823585298180835,0.5808995653044666,0.5871041,True Positive
0,0.17341875,0,1,0.2650885350936901,0.17094313538926117,0.82658124,True Negative
1,0.79219115,1,1,0.6408327225264336,0.8152643791598343,0.79219115,True Positive
0,0.30569518,0,1,0.48208933476860116,0.2443786136573562,0.6943048,True Negative
0,0.38112286,1,0,0.5598247099404798,0.3224559685669269,0.6188772,False Positive
1,0.63806057,1,1,0.6601341189327047,0.5808995653044666,0.63806057,True Positive
0,0.5554838,1,0,0.5328851003717726,0.5023260208125733,0.5554838,False Positive
0,0.5153177,1,0,0.29656113313395355,0.5261006190044707,0.5153177,False Positive
0,0.61715025,1,0,0.5130493176870463,0.5808995653044666,0.61715025,False Positive
0,0.42212513,1,0,0.5656078910486076,0.36953306897800275,0.5778749,False Positive
0,0.18909302,0,1,0.2706772369306113,0.2277436850637543,0.810907,True Negative
1,0.79407203,1,1,0.6827420454867834,0.8152643791598343,0.79407203,True Positive
1,0.36927474,1,1,0.5328851003717726,0.3224559685669269,0.63072526,True Positive
1,0.5691581,1,1,0.5224307202611955,0.5213655577052613,0.5691581,True Positive
0,0.37581617,1,0,0.5478005856590222,0.3224559685669269,0.62418383,False Positive
0,0.30629924,0,1,0.32270767902152475,0.3224559685669269,0.6937008,True Negative
1,0.6303648,1,1,0.5224307202611955,0.5928046767128953,0.6303648,True Positive
1,0.8076432,1,1,0.3278561930729515,0.8668426253864182,0.8076432,True Positive
0,0.17404495,0,1,0.2130808211629125,0.2277436850637543,0.82595503,True Negative
1,0.78132904,1,1,0.305229762844947,0.8229207890519311,0.78132904,True Positive
1,0.6106478,1,1,0.48602728825155656,0.5808995653044666,0.6106478,True Positive
0,0.69874924,1,0,0.7536739370109994,0.6658769210536959,0.69874924,False Positive
0,0.25528932,0,1,0.4423710552406844,0.18588725224198227,0.7447107,True Negative
0,0.35996872,1,0,0.6369865588989219,0.2277436850637543,0.6400313,False Positive
0,0.19003186,0,1,0.2737279141709422,0.2277436850637543,0.8099681,True Negative
1,0.579965,1,1,0.627485181522309,0.5023260208125733,0.579965,True Positive
0,0.17334342,0,1,0.1463346026965776,0.2277436850637543,0.8266566,True Negative
1,0.8011269,1,1,0.6331771334102929,0.8314749301764279,0.8011269,True Positive
1,0.44580382,1,1,0.702211003021539,0.3224559685669269,0.5541962,True Positive
1,0.63150835,1,1,0.5973143573096581,0.5808995653044666,0.63150835,True Positive
0,0.26292086,0,1,0.2530418618369663,0.3224559685669269,0.73707914,True Negative
1,0.32570687,0,0,0.238142102548468,0.37749705456807175,0.67429316,False Negative
1,0.79872507,1,1,0.5268132055208181,0.835463035297584,0.79872507,True Positive
1,0.7941189,1,1,0.6837896428312717,0.8152643791598343,0.7941189,True Positive
0,0.79012567,1,0,0.4962606639645146,0.8229207890519311,0.79012567,False Positive
0,0.46679646,1,0,0.25597216574460596,0.5023260208125733,0.53320354,False Positive
0,0.4203813,1,0,0.668299692981398,0.30944831491956126,0.5796187,False Positive
0,0.3402866,0,1,0.4651029678767707,0.3224559685669269,0.6597134,True Negative
0,0.3209657,0,1,0.40332992256453704,0.3224559685669269,0.6790343,True Negative
1,0.86672497,1,1,0.5865140109806694,0.9706758544161082,0.86672497,True Positive
1,0.78304785,1,1,0.3421117576902683,0.8229207890519311,0.78304785,True Positive
0,0.29567608,0,1,0.44790537007367653,0.2277436850637543,0.7043239,True Negative
0,0.17762321,0,1,0.23356813706782978,0.22532229436802217,0.8223768,True Negative
1,0.84711933,1,1,0.7298279024739867,0.9142487930614842,0.84711933,True Positive
1,0.8153604,1,1,0.5123109351231937,0.8668426253864182,0.8153604,True Positive
1,0.67204547,1,1,0.3729827374525257,0.6602823274391666,0.67204547,True Positive
0,0.35483596,1,0,0.6255403483152294,0.2277436850637543,0.645164,False Positive
0,0.30910414,0,1,0.3427632510535005,0.3224559685669269,0.69089586,True Negative
0,0.30630738,0,1,0.35849106937851816,0.30944831491956126,0.6936926,True Negative
0,0.337912,0,1,0.2310972778904507,0.394885652605654,0.66208804,True Negative
1,0.3571069,1,1,0.504842341521688,0.3224559685669269,0.6428931,True Positive
1,0.39150062,1,1,0.5831571378657567,0.3224559685669269,0.6084994,True Positive
1,0.797016,1,1,0.6500385036119145,0.8229207890519311,0.797016,True Positive
0,0.35646293,1,0,0.40381397707762084,0.36953306897800275,0.64353704,False Positive
1,0.70542556,1,1,0.5882618086514761,0.6877223968495744,0.70542556,True Positive
0,0.39695048,1,0,0.5953205452409368,0.3224559685669269,0.6030495,False Positive
1,0.73754054,1,1,0.5086060529478128,0.7391725090357393,0.73754054,True Positive
1,0.33384448,0,0,0.4447071996139926,0.3224559685669269,0.6661555,False Negative
0,0.30010968,0,1,0.11784209184533322,0.4198243176396146,0.6998903,True Negative
1,0.822134,1,1,0.48060285913820305,0.8822207109429631,0.822134,True Positive
1,0.30736044,0,0,0.3303077045719692,0.3224559685669269,0.6926396,False Negative
1,0.565942,1,1,0.2484949824801371,0.5808995653044666,0.565942,True Positive
1,0.34537417,0,0,0.5841010140111483,0.2443786136573562,0.65462583,False Negative
1,0.1855171,0,0,0.25895009962100013,0.2277436850637543,0.8144829,False Negative
0,0.3225469,0,1,0.5676136931188157,0.2145716226256943,0.6774531,True Negative
1,0.63529897,1,1,0.34487846492021934,0.6164751954460798,0.63529897,True Positive
0,0.31191272,0,1,0.3627448909363899,0.3224559685669269,0.6880873,True Negative
0,0.6355861,1,0,0.6363536613393742,0.5808995653044666,0.6355861,False Positive
0,0.3032982,0,1,0.30113583911748987,0.3224559685669269,0.69670177,True Negative
0,0.4621876,1,0,0.2901808367143282,0.49106304549805446,0.5378124,False Positive
1,0.77789986,1,1,0.23226670478678968,0.8229207890519311,0.77789986,True Positive
0,0.28732044,0,1,0.28243725982493695,0.3224559685669269,0.71267956,True Negative
0,0.25014272,0,1,0.2368941405230953,0.3224559685669269,0.7498573,True Negative
0,0.31332108,0,1,0.5093898502931438,0.2443786136573562,0.6866789,True Negative
0,0.41813394,1,0,0.6420902245967312,0.3224559685669269,0.581866,False Positive
1,0.37153718,1,1,0.5380558332025255,0.3224559685669269,0.6284628,True Positive
0,0.30382937,0,1,0.3049626270503051,0.3224559685669269,0.6961706,True Negative
0,0.18269742,0,1,0.24957945406896145,0.2277436850637543,0.8173026,True Negative
0,0.3106516,0,1,0.353785003972772,0.3224559685669269,0.6893484,True Negative
0,0.45780808,1,0,0.7280449739061525,0.3224559685669269,0.5421919,False Positive
1,0.8242386,1,1,0.6527314391348799,0.872984803747884,0.8242386,True Positive
1,0.7792739,1,1,0.26140466236831367,0.8229207890519311,0.7792739,True Positive
0,0.38142154,1,0,0.5604996280914105,0.3224559685669269,0.61857843,False Positive
0,0.36636308,1,0,0.526211007350561,0.3224559685669269,0.63363695,False Positive
0,0.23104346,0,1,0.3509105856404432,0.2277436850637543,0.76895654,True Negative
1,0.7934674,1,1,0.44373687945072754,0.8327266243569362,0.7934674,True Positive
1,0.8593261,1,1,0.6621354395964026,0.9470977975860481,0.8593261,True Positive
1,0.85086113,1,1,0.7437106204271268,0.921436297828222,0.85086113,True Positive
1,0.7848488,1,1,0.365603254604767,0.8241117899500012,0.7848488,True Positive
0,0.8132986,1,0,0.35665356941302906,0.8750359205255153,0.8132986,False Positive
0,0.79154223,1,0,0.5275670873282128,0.8229207890519311,0.79154223,False Positive
0,0.30551174,0,1,0.5618342445419968,0.18588725224198227,0.6944883,True Negative
0,0.7917217,1,0,0.5315453580169427,0.8229207890519311,0.7917217,False Positive
0,0.31106412,0,1,0.35671821588401786,0.3224559685669269,0.6889359,True Negative
1,0.616582,1,1,0.7187548274132793,0.5183864600203852,0.616582,True Positive
0,0.21122202,0,1,0.0966581482385549,0.3705311829857024,0.78877795,True Negative
0,0.79582477,1,0,0.6231790498085923,0.8229207890519311,0.79582477,False Positive
0,0.2079513,0,1,0.22418349162218598,0.29270157150265674,0.7920487,True Negative
1,0.78526163,1,1,0.5703875228082368,0.8089465035536259,0.78526163,True Positive
0,0.17334342,0,1,0.1937008066610462,0.1792057255927322,0.8266566,True Negative
0,0.30988634,0,1,0.34833809540784977,0.3224559685669269,0.69011366,True Negative
1,0.80483025,1,1,0.7187548274132793,0.8314749301764279,0.80483025,True Positive
0,0.34014973,0,1,0.4646714793671454,0.3224559685669269,0.65985024,True Negative
1,0.7953983,1,1,0.4516245367864404,0.835463035297584,0.7953983,True Positive
0,0.31386155,0,1,0.3765134048488678,0.3224559685669269,0.68613845,True Negative
1,0.3662621,1,1,0.5259791539084064,0.3224559685669269,0.6337379,True Positive
1,0.36800453,1,1,0.5299762370048966,0.3224559685669269,0.63199544,True Positive
1,0.64021355,1,1,0.6808821687378434,0.5808995653044666,0.64021355,True Positive
0,0.39047375,1,0,0.6044038093743211,0.30944831491956126,0.6095263,False Positive
0,0.41264617,1,0,0.6418189785701933,0.3159515869888179,0.5873538,False Positive
1,0.59781134,1,1,0.4331511199451574,0.5808995653044666,0.59781134,True Positive
1,0.35926768,1,1,0.5098520114227822,0.3224559685669269,0.6407323,True Positive
0,0.20213602,0,1,0.3501342796760786,0.18588725224198227,0.79786396,True Negative
0,0.5116009,1,0,0.36559867085820835,0.5023260208125733,0.5116009,False Positive
0,0.3177638,0,1,0.3929093757718077,0.3224559685669269,0.6822362,True Negative
0,0.3128952,0,1,0.36971133923526195,0.3224559685669269,0.6871048,True Negative
0,0.31918222,0,1,0.5425357483467075,0.2287529121863328,0.6808178,True Negative
1,0.74017495,1,1,0.33270543294698046,0.7566589809350645,0.74017495,True Positive
0,0.17852156,0,1,0.11591760901738736,0.30944831491956126,0.8214784,True Negative
1,0.8264797,1,1,0.5903020234739714,0.8822207109429631,0.8264797,True Positive
0,0.19444552,0,1,0.15779294250138876,0.3224559685669269,0.8055545,True Negative
1,0.77903503,1,1,0.436789243740306,0.8089465035536259,0.77903503,True Positive
0,0.3247024,0,1,0.4154220795337194,0.3224559685669269,0.6752976,True Negative
0,0.3743076,1,0,0.4591560195866938,0.36953306897800275,0.62569237,False Positive
1,0.48460805,1,1,0.6421181117903081,0.39843851524126905,0.51539195,True Positive
1,0.7721213,1,1,0.2915698031744391,0.8089465035536259,0.7721213,True Positive
1,0.82433474,1,1,0.7169555100526728,0.8681993219042158,0.82433474,True Positive
0,0.33927986,0,1,0.46192813813848416,0.3224559685669269,0.6607201,True Negative
0,0.33825213,0,1,0.4230246715274937,0.33794625996561894,0.6617479,True Negative
0,0.3394445,0,1,0.4624475725864719,0.3224559685669269,0.6605555,True Negative
0,0.59781134,1,0,0.4331511199451574,0.5808995653044666,0.59781134,False Positive
1,0.39982587,1,1,0.4033399982220824,0.4142168986196265,0.6001741,True Positive
1,0.59134895,1,1,0.40617757459174664,0.5808995653044666,0.59134895,True Positive
1,0.7842685,1,1,0.35305250161449747,0.8241117899500012,0.7842685,True Positive
0,0.32352865,0,1,0.4116316544666267,0.3224559685669269,0.67647135,True Negative
1,0.80275315,1,1,0.5068796945216728,0.8441536131014379,0.80275315,True Positive
0,0.37496835,1,0,0.30113583911748987,0.4198243176396146,0.62503165,False Positive
0,0.34144837,0,1,0.46811745553322354,0.3224559685669269,0.65855163,True Negative
1,0.7902809,1,1,0.6637230086975497,0.8102179695156084,0.7902809,True Positive
0,0.5529124,1,0,0.523017375264774,0.5023260208125733,0.5529124,False Positive
1,0.84442896,1,1,0.702211003021539,0.9105484694487559,0.84442896,True Positive
1,0.81259066,1,1,0.3835061754995671,0.8716385428748055,0.81259066,True Positive
0,0.17334342,0,1,0.18900963706641916,0.2443786136573562,0.8266566,True Negative
1,0.44529825,1,1,0.7011202439870396,0.3224559685669269,0.55470175,True Positive
0,0.29128358,0,1,0.4928822310655805,0.18588725224198227,0.7087164,True Negative
0,0.2794402,0,1,0.2731881200478373,0.3224559685669269,0.72055984,True Negative
1,0.7509194,1,1,0.3822184315874074,0.7688601820007596,0.7509194,True Positive
0,0.29521203,0,1,0.4447071996139926,0.2277436850637543,0.70478797,True Negative
0,0.3676133,1,0,0.5290793699414716,0.3224559685669269,0.6323867,False Positive
1,0.8103433,1,1,0.6847350728578248,0.8441536131014379,0.8103433,True Positive
0,0.4048559,1,0,0.27652029147510987,0.4567438274980358,0.5951441,False Positive
1,0.3508092,1,1,0.4901631712123511,0.3224559685669269,0.6491908,True Positive
1,0.8257563,1,1,0.5718934135532924,0.8822207109429631,0.8257563,True Positive
1,0.3119182,0,0,0.3627838549794886,0.3224559685669269,0.6880818,False Negative
0,0.23268233,0,1,0.40831263631271786,0.18588725224198227,0.76731765,True Negative
0,0.31321067,0,1,0.3719457612901281,0.3224559685669269,0.68678933,True Negative
1,0.4492056,1,1,0.7095442931339399,0.3224559685669269,0.55079436,True Positive
0,0.18225299,0,1,0.10068602573563765,0.3224559685669269,0.817747,True Negative
0,0.34150562,0,1,0.4682531360544294,0.3224559685669269,0.65849435,True Negative
0,0.35923097,1,0,0.5097670806837684,0.3224559685669269,0.640769,False Positive
0,0.27906147,0,1,0.2933521218840873,0.30944831491956126,0.72093856,True Negative
1,0.54874504,1,1,0.7409342533983492,0.4242237081814945,0.54874504,True Positive
0,0.531859,1,0,0.4982582476910746,0.48553619282680854,0.531859,False Positive
1,0.7916341,1,1,0.2719954868058961,0.8428691535182296,0.7916341,True Positive
1,0.3296171,0,0,0.4312169041247106,0.3224559685669269,0.67038286,False Negative
0,0.1879903,0,1,0.13189819398000666,0.3224559685669269,0.8120097,True Negative
0,0.5100592,1,0,0.3597489044838489,0.5023260208125733,0.5100592,False Positive
0,0.30798328,0,1,0.3347611832282744,0.3224559685669269,0.6920167,True Negative
1,0.39499193,1,1,0.590956003024279,0.3224559685669269,0.60500807,True Positive
1,0.3032982,0,0,0.30113583911748987,0.3224559685669269,0.69670177,False Negative
0,0.3119182,0,1,0.3627838549794886,0.3224559685669269,0.6880818,True Negative
0,0.30538023,0,1,0.5056494867436079,0.2277436850637543,0.6946198,True Negative
0,0.47194546,1,0,0.20400968429862257,0.5183864600203852,0.52805454,False Positive
1,0.53782153,1,1,0.4120488373586399,0.5183864600203852,0.53782153,True Positive
0,0.17942914,0,1,0.06613739079812171,0.3224559685669269,0.8205708,True Negative
1,0.78400695,1,1,0.3627838549794886,0.8229207890519311,0.78400695,True Positive
0,0.7725996,1,0,0.12105493981209917,0.8229207890519311,0.7725996,False Positive
0,0.26458588,0,1,0.395962342261543,0.2277436850637543,0.73541415,True Negative
1,0.7934466,1,1,0.45943690296489686,0.8314749301764279,0.7934466,True Positive
1,0.5422994,1,1,0.4823980048113744,0.5023260208125733,0.5422994,True Positive
0,0.48106256,1,0,0.28765477422657193,0.5023260208125733,0.51893747,False Positive
0,0.30804008,0,1,0.3351669897344928,0.3224559685669269,0.6919599,True Negative
1,0.7906332,1,1,0.6808821687378434,0.8094914427322766,0.7906332,True Positive
1,0.8113285,1,1,0.39769799356427205,0.8681993219042158,0.8113285,True Positive
1,0.79682875,1,1,0.49574444494537373,0.8345412917472543,0.79682875,True Positive
1,0.6226818,1,1,0.5359982775312955,0.5808995653044666,0.6226818,True Positive
0,0.73314893,1,0,0.6027234460018634,0.7254961287675609,0.73314893,False Positive
0,0.61272925,1,0,0.45914274102143604,0.5880186697478524,0.61272925,False Positive
0,0.67273104,1,0,0.3843591348699788,0.6602823274391666,0.67273104,False Positive
1,0.3119236,0,0,0.36282207040631814,0.3224559685669269,0.6880764,False Negative
0,0.33310935,0,1,0.4423673911152533,0.3224559685669269,0.6668906,True Negative
0,0.17417853,0,1,0.2706772369306113,0.17094313538926117,0.82582146,True Negative
1,0.8415067,1,1,0.38192407005380047,0.9291009263773823,0.8415067,True Positive
1,0.82013726,1,1,0.5501709241142203,0.872984803747884,0.82013726,True Positive
0,0.42451853,1,0,0.6560476355419653,0.3224559685669269,0.5754815,False Positive
1,0.53156805,1,1,0.38796489913667676,0.5183864600203852,0.53156805,True Positive
1,0.8034641,1,1,0.45421086621036655,0.8495049497194247,0.8034641,True Positive
1,0.77725035,1,1,0.21853718980527925,0.8229207890519311,0.77725035,True Positive
1,0.1825077,0,0,0.10378191129587443,0.3224559685669269,0.8174923,False Negative
1,0.5526895,1,1,0.5221624339874305,0.5023260208125733,0.5526895,True Positive
0,0.2550517,0,1,0.38396830388205544,0.2277436850637543,0.74494827,True Negative
0,0.22645906,0,1,0.20543130160490294,0.3224559685669269,0.773541,True Negative
1,0.79651713,1,1,0.38116804625545603,0.8428691535182296,0.79651713,True Positive
1,0.81840277,1,1,0.49575394889887964,0.8738825260593506,0.81840277,True Positive
1,0.77987826,1,1,0.29656113313395355,0.8211940044992384,0.77987826,True Positive
0,0.7524216,1,0,0.6203700678470737,0.7526966065257426,0.7524216,False Positive
1,0.80481315,1,1,0.7183577110167414,0.8314749301764279,0.80481315,True Positive
1,0.18710062,0,0,0.12779822811652708,0.3224559685669269,0.81289935,False Negative
0,0.4302581,1,0,0.7143702617125591,0.2884906996481552,0.5697419,False Positive
0,0.84370327,1,0,0.6482069723329162,0.9131694359705278,0.84370327,False Positive
0,0.7369685,1,0,0.51824584038277,0.7375900180233407,0.7369685,False Positive
1,0.34245372,0,0,0.47049874405567815,0.3224559685669269,0.6575463,False Negative
1,0.79027057,1,1,0.4994558565420305,0.8229207890519311,0.79027057,True Positive
1,0.80097663,1,1,0.39689612334123986,0.8495049497194247,0.80097663,True Positive
1,0.37322524,1,1,0.5419055286186079,0.3224559685669269,0.6267748,True Positive
1,0.82103145,1,1,0.6341716099002243,0.8681993219042158,0.82103145,True Positive
1,0.36757198,1,1,0.6336715874478646,0.2443786136573562,0.63242805,True Positive
1,0.7944381,1,1,0.43009235672275054,0.835463035297584,0.7944381,True Positive
1,0.7974937,1,1,0.49887498589331036,0.835463035297584,0.7974937,True Positive
0,0.30511832,0,1,0.3142334222829034,0.3224559685669269,0.6948817,True Negative
0,0.24769686,0,1,0.35084264864310805,0.2443786136573562,0.7523031,True Negative
1,0.8429434,1,1,0.7106766589426573,0.906703813535113,0.8429434,True Positive
0,0.5147321,1,0,0.3774819384272103,0.5023260208125733,0.5147321,False Positive
1,0.7537455,1,1,0.30975955234780517,0.7787648821979841,0.7537455,True Positive
0,0.3060948,0,1,0.35696688045100655,0.30944831491956126,0.69390523,True Negative
0,0.18659514,0,1,0.1254621103545593,0.3224559685669269,0.81340486,True Negative
0,0.34535456,0,1,0.43761867156842593,0.34130878911628615,0.65464544,True Negative
0,0.30091152,0,1,0.4538349992157121,0.2443786136573562,0.69908845,True Negative
0,0.8208502,1,0,0.3295726885088917,0.891437612010846,0.8208502,False Positive
1,0.6271419,1,1,0.5177246111222796,0.5887617041467856,0.6271419,True Positive
0,0.2933301,0,1,0.4317071142681115,0.2277436850637543,0.7066699,True Negative
0,0.35798496,1,0,0.5068796945216728,0.3224559685669269,0.64201504,False Positive
0,0.27382344,0,1,0.3694669404702359,0.254530491501975,0.72617656,True Negative
1,0.36471817,1,1,0.5224307202611955,0.3224559685669269,0.6352818,True Positive
1,0.7987324,1,1,0.6889465403643689,0.8229207890519311,0.7987324,True Positive
1,0.7739363,1,1,0.5051593152179207,0.7953350656317401,0.7739363,True Positive
0,0.44991085,1,0,0.2183114604315122,0.5023260208125733,0.5500891,False Positive
1,0.5638205,1,1,0.5649591531499106,0.5023260208125733,0.5638205,True Positive
1,0.8078385,1,1,0.3149334355518199,0.8681993219042158,0.8078385,True Positive
